JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	289417856		9/28/2017 11:26:24 AM	0	Normal		90771	71958943	129106025	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12001.png", "image_index": 12001, "questions": [{"question_index": 159211, "question": "Does Yellow Green have the minimum area under the curve?", "image_index": 12001}, {"question_index": 159212, "question": "Does Medium Mint have the maximum area under the curve?", "image_index": 12001}, {"question_index": 159213, "question": "Does Medium Periwinkle have the minimum area under the curve?", "image_index": 12001}, {"question_index": 159214, "question": "Does Medium Periwinkle have the maximum area under the curve?", "image_index": 12001}, {"question_index": 159215, "question": "Is Sienna the smoothest?", "image_index": 12001}], "hit_id": 47}	365072365	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12001.png","image_index":12001,"questions":[{"question_index":159211,"question":"Does Yellow Green have the minimum area under the curve?","image_index":12001,"answer":1},{"question_index":159212,"question":"Does Medium Mint have the maximum area under the curve?","image_index":12001,"answer":1},{"question_index":159213,"question":"Does Medium Periwinkle have the minimum area under the curve?","image_index":12001,"answer":0},{"question_index":159214,"question":"Does Medium Periwinkle have the maximum area under the curve?","image_index":12001,"answer":0},{"question_index":159215,"question":"Is Sienna the smoothest?","image_index":12001,"answer":1}],"hit_id":47}
408482	-1	-1	0	2	-901503756		9/28/2017 11:45:57 AM	0	Normal		63101	71958944	129106026	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4000.png", "image_index": 4000, "questions": [{"question_index": 52959, "question": "Is Tan less than Magenta?", "image_index": 4000}, {"question_index": 52960, "question": "Is Tan greater than Magenta?", "image_index": 4000}, {"question_index": 52961, "question": "Is Magenta less than Tan?", "image_index": 4000}, {"question_index": 52962, "question": "Is Tan the high median?", "image_index": 4000}, {"question_index": 52963, "question": "Is Tan the low median?", "image_index": 4000}], "hit_id": 14}	365072366	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4000.png","image_index":4000,"questions":[{"question_index":52959,"question":"Is Tan less than Magenta?","image_index":4000,"answer":0},{"question_index":52960,"question":"Is Tan greater than Magenta?","image_index":4000,"answer":0},{"question_index":52961,"question":"Is Magenta less than Tan?","image_index":4000,"answer":0},{"question_index":52962,"question":"Is Tan the high median?","image_index":4000,"answer":1},{"question_index":52963,"question":"Is Tan the low median?","image_index":4000,"answer":1}],"hit_id":14}
408482	-1	-1	0	2	1442177808		9/28/2017 11:47:44 AM	0	Normal		107092	71958945	129106027	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8001.png", "image_index": 8001, "questions": [{"question_index": 106173, "question": "Is Hot Pink less than Dark Khaki?", "image_index": 8001}, {"question_index": 106174, "question": "Is Hot Pink greater than Dark Khaki?", "image_index": 8001}, {"question_index": 106175, "question": "Is Dark Khaki less than Hot Pink?", "image_index": 8001}, {"question_index": 106176, "question": "Is Medium Mint the high median?", "image_index": 8001}, {"question_index": 106177, "question": "Is Medium Mint the low median?", "image_index": 8001}], "hit_id": 33}	365072367	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8001.png","image_index":8001,"questions":[{"question_index":106173,"question":"Is Hot Pink less than Dark Khaki?","image_index":8001,"answer":1},{"question_index":106174,"question":"Is Hot Pink greater than Dark Khaki?","image_index":8001,"answer":0},{"question_index":106175,"question":"Is Dark Khaki less than Hot Pink?","image_index":8001,"answer":0},{"question_index":106176,"question":"Is Medium Mint the high median?","image_index":8001,"answer":0},{"question_index":106177,"question":"Is Medium Mint the low median?","image_index":8001,"answer":0}],"hit_id":33}
408482	-1	-1	0	2	-153711740		9/28/2017 11:20:32 AM	0	Normal		88584	71958971	129106020	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12002.png", "image_index": 12002, "questions": [{"question_index": 159239, "question": "Does Lime Green have the highest value?", "image_index": 12002}, {"question_index": 159240, "question": "Is Light Coral less than Cadet Blue?", "image_index": 12002}, {"question_index": 159241, "question": "Is Lime Green greater than Light Coral?", "image_index": 12002}, {"question_index": 159242, "question": "Does Cadet Blue intersect Lime Green?", "image_index": 12002}, {"question_index": 159243, "question": "Is Cadet Blue less than Lime Green?", "image_index": 12002}], "hit_id": 53}	365072392	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12002.png","image_index":12002,"questions":[{"question_index":159239,"question":"Does Lime Green have the highest value?","image_index":12002,"answer":1},{"question_index":159240,"question":"Is Light Coral less than Cadet Blue?","image_index":12002,"answer":1},{"question_index":159241,"question":"Is Lime Green greater than Light Coral?","image_index":12002,"answer":1},{"question_index":159242,"question":"Does Cadet Blue intersect Lime Green?","image_index":12002,"answer":1},{"question_index":159243,"question":"Is Cadet Blue less than Lime Green?","image_index":12002,"answer":0}],"hit_id":53}
408482	-1	-1	0	2	-1509060998		9/28/2017 11:19:03 AM	0	Normal		76760	71958972	129106019	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8002.png", "image_index": 8002, "questions": [{"question_index": 106190, "question": "Is Lime Green the high median?", "image_index": 8002}, {"question_index": 106191, "question": "Is Violet the low median?", "image_index": 8002}], "hit_id": 29}	365072393	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8002.png","image_index":8002,"questions":[{"question_index":106190,"question":"Is Lime Green the high median?","image_index":8002,"answer":1},{"question_index":106191,"question":"Is Violet the low median?","image_index":8002,"answer":0}],"hit_id":29}
408482	-1	-1	0	2	1320654264		9/28/2017 11:17:47 AM	0	Normal		52847	71958973	129106018	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12004.png", "image_index": 12004, "questions": [{"question_index": 159263, "question": "Is Web Maroon the roughest?", "image_index": 12004}, {"question_index": 159264, "question": "Is Dim Gray the smoothest?", "image_index": 12004}, {"question_index": 159265, "question": "Is Dim Gray the roughest?", "image_index": 12004}, {"question_index": 159266, "question": "Does Dim Gray have the lowest value?", "image_index": 12004}, {"question_index": 159267, "question": "Does Web Maroon have the lowest value?", "image_index": 12004}], "hit_id": 56}	365072394	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12004.png","image_index":12004,"questions":[{"question_index":159263,"question":"Is Web Maroon the roughest?","image_index":12004,"answer":0},{"question_index":159264,"question":"Is Dim Gray the smoothest?","image_index":12004,"answer":0},{"question_index":159265,"question":"Is Dim Gray the roughest?","image_index":12004,"answer":0},{"question_index":159266,"question":"Does Dim Gray have the lowest value?","image_index":12004,"answer":1},{"question_index":159267,"question":"Does Web Maroon have the lowest value?","image_index":12004,"answer":0}],"hit_id":56}
408482	-1	-1	0	2	1495603346		9/28/2017 12:05:07 PM	0	Normal		36790	71958946	129106028	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12003.png", "image_index": 12003, "questions": [{"question_index": 159256, "question": "Is Rebecca Purple the high median?", "image_index": 12003}, {"question_index": 159257, "question": "Is Medium Periwinkle the low median?", "image_index": 12003}], "hit_id": 43}	365072368	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12003.png","image_index":12003,"questions":[{"question_index":159256,"question":"Is Rebecca Purple the high median?","image_index":12003,"answer":1},{"question_index":159257,"question":"Is Medium Periwinkle the low median?","image_index":12003,"answer":0}],"hit_id":43}
408482	-1	-1	0	2	2003398781		9/28/2017 12:05:54 PM	0	Normal		47600	71958947	129106029	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8003.png", "image_index": 8003, "questions": [{"question_index": 106197, "question": "Does Cadet Blue have the highest value?", "image_index": 8003}, {"question_index": 106198, "question": "Is Cadet Blue less than Medium Periwinkle?", "image_index": 8003}, {"question_index": 106199, "question": "Is Medium Periwinkle greater than Web Green?", "image_index": 8003}, {"question_index": 106200, "question": "Does Cadet Blue intersect Medium Periwinkle?", "image_index": 8003}], "hit_id": 31}	365072369	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8003.png","image_index":8003,"questions":[{"question_index":106197,"question":"Does Cadet Blue have the highest value?","image_index":8003,"answer":0},{"question_index":106198,"question":"Is Cadet Blue less than Medium Periwinkle?","image_index":8003,"answer":1},{"question_index":106199,"question":"Is Medium Periwinkle greater than Web Green?","image_index":8003,"answer":1},{"question_index":106200,"question":"Does Cadet Blue intersect Medium Periwinkle?","image_index":8003,"answer":0}],"hit_id":31}
408482	-1	-1	0	2	1705985675		9/28/2017 12:18:28 PM	0	Normal		50640	71958949	129106030	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8001.png", "image_index": 8001, "questions": [{"question_index": 106168, "question": "Is Mint the minimum?", "image_index": 8001}, {"question_index": 106169, "question": "Is Dark Periwinkle the maximum?", "image_index": 8001}, {"question_index": 106170, "question": "Is Hot Pink the minimum?", "image_index": 8001}, {"question_index": 106171, "question": "Is Hot Pink the maximum?", "image_index": 8001}, {"question_index": 106172, "question": "Is Dark Khaki greater than Hot Pink?", "image_index": 8001}], "hit_id": 32}	365072370	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8001.png","image_index":8001,"questions":[{"question_index":106168,"question":"Is Mint the minimum?","image_index":8001,"answer":1},{"question_index":106169,"question":"Is Dark Periwinkle the maximum?","image_index":8001,"answer":1},{"question_index":106170,"question":"Is Hot Pink the minimum?","image_index":8001,"answer":0},{"question_index":106171,"question":"Is Hot Pink the maximum?","image_index":8001,"answer":0},{"question_index":106172,"question":"Is Dark Khaki greater than Hot Pink?","image_index":8001,"answer":1}],"hit_id":32}
408482	-1	-1	0	2	-39243320		9/28/2017 12:06:37 PM	0	Normal		43032	71958950	129106031	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/1.png", "image_index": 1, "questions": [{"question_index": 17, "question": "Is Forest Green less than Saddle Brown?", "image_index": 1}, {"question_index": 18, "question": "Is Forest Green greater than Saddle Brown?", "image_index": 1}, {"question_index": 19, "question": "Is Saddle Brown less than Forest Green?", "image_index": 1}, {"question_index": 20, "question": "Is Light Seafoam the high median?", "image_index": 1}, {"question_index": 21, "question": "Is Light Seafoam the low median?", "image_index": 1}], "hit_id": 3}	365072371	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/1.png","image_index":1,"questions":[{"question_index":17,"question":"Is Forest Green less than Saddle Brown?","image_index":1,"answer":1},{"question_index":18,"question":"Is Forest Green greater than Saddle Brown?","image_index":1,"answer":0},{"question_index":19,"question":"Is Saddle Brown less than Forest Green?","image_index":1,"answer":0},{"question_index":20,"question":"Is Light Seafoam the high median?","image_index":1,"answer":1},{"question_index":21,"question":"Is Light Seafoam the low median?","image_index":1,"answer":1}],"hit_id":3}
408482	-1	-1	0	2	648753234		9/28/2017 12:07:00 PM	0	Normal		22759	71958951	129106032	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4004.png", "image_index": 4004, "questions": [{"question_index": 53006, "question": "Is Dark Olive the minimum?", "image_index": 4004}, {"question_index": 53007, "question": "Is Dark Olive the maximum?", "image_index": 4004}, {"question_index": 53008, "question": "Is Mint greater than Dark Olive?", "image_index": 4004}, {"question_index": 53009, "question": "Is Dark Olive less than Mint?", "image_index": 4004}, {"question_index": 53010, "question": "Is Dark Olive greater than Mint?", "image_index": 4004}], "hit_id": 20}	365072372	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4004.png","image_index":4004,"questions":[{"question_index":53006,"question":"Is Dark Olive the minimum?","image_index":4004,"answer":1},{"question_index":53007,"question":"Is Dark Olive the maximum?","image_index":4004,"answer":0},{"question_index":53008,"question":"Is Mint greater than Dark Olive?","image_index":4004,"answer":1},{"question_index":53009,"question":"Is Dark Olive less than Mint?","image_index":4004,"answer":1},{"question_index":53010,"question":"Is Dark Olive greater than Mint?","image_index":4004,"answer":0}],"hit_id":20}
408482	-1	-1	0	2	1197842987		9/28/2017 12:07:33 PM	0	Normal		32934	71958952	129106033	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8002.png", "image_index": 8002, "questions": [{"question_index": 106180, "question": "Is Teal the minimum?", "image_index": 8002}, {"question_index": 106181, "question": "Is Violet the maximum?", "image_index": 8002}, {"question_index": 106182, "question": "Is Yellow Green the minimum?", "image_index": 8002}, {"question_index": 106183, "question": "Is Yellow Green the maximum?", "image_index": 8002}, {"question_index": 106184, "question": "Is Violet greater than Yellow Green?", "image_index": 8002}], "hit_id": 27}	365072373	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8002.png","image_index":8002,"questions":[{"question_index":106180,"question":"Is Teal the minimum?","image_index":8002,"answer":1},{"question_index":106181,"question":"Is Violet the maximum?","image_index":8002,"answer":1},{"question_index":106182,"question":"Is Yellow Green the minimum?","image_index":8002,"answer":0},{"question_index":106183,"question":"Is Yellow Green the maximum?","image_index":8002,"answer":0},{"question_index":106184,"question":"Is Violet greater than Yellow Green?","image_index":8002,"answer":1}],"hit_id":27}
408482	-1	-1	0	2	199715322		9/28/2017 12:08:28 PM	0	Normal		54652	71958953	129106034	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12003.png", "image_index": 12003, "questions": [{"question_index": 159251, "question": "Is Indigo less than Burlywood?", "image_index": 12003}, {"question_index": 159252, "question": "Is Indigo greater than Burlywood?", "image_index": 12003}, {"question_index": 159253, "question": "Is Burlywood less than Indigo?", "image_index": 12003}, {"question_index": 159254, "question": "Is Burlywood the high median?", "image_index": 12003}, {"question_index": 159255, "question": "Is Rebecca Purple the low median?", "image_index": 12003}], "hit_id": 42}	365072374	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12003.png","image_index":12003,"questions":[{"question_index":159251,"question":"Is Indigo less than Burlywood?","image_index":12003,"answer":1},{"question_index":159252,"question":"Is Indigo greater than Burlywood?","image_index":12003,"answer":0},{"question_index":159253,"question":"Is Burlywood less than Indigo?","image_index":12003,"answer":0},{"question_index":159254,"question":"Is Burlywood the high median?","image_index":12003,"answer":1},{"question_index":159255,"question":"Is Rebecca Purple the low median?","image_index":12003,"answer":1}],"hit_id":42}
408482	-1	-1	0	2	1281938661		9/28/2017 12:19:30 PM	0	Normal		61678	71958954	129106035	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16004.png", "image_index": 16004, "questions": [{"question_index": 212245, "question": "Is Olive Drab the roughest?", "image_index": 16004}, {"question_index": 212246, "question": "Is Light Salmon the smoothest?", "image_index": 16004}, {"question_index": 212247, "question": "Is Light Salmon the roughest?", "image_index": 16004}, {"question_index": 212248, "question": "Does Medium Mint have the lowest value?", "image_index": 16004}, {"question_index": 212249, "question": "Does Medium Mint have the highest value?", "image_index": 16004}], "hit_id": 73}	365072375	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16004.png","image_index":16004,"questions":[{"question_index":212245,"question":"Is Olive Drab the roughest?","image_index":16004,"answer":1},{"question_index":212246,"question":"Is Light Salmon the smoothest?","image_index":16004,"answer":0},{"question_index":212247,"question":"Is Light Salmon the roughest?","image_index":16004,"answer":0},{"question_index":212248,"question":"Does Medium Mint have the lowest value?","image_index":16004,"answer":0},{"question_index":212249,"question":"Does Medium Mint have the highest value?","image_index":16004,"answer":1}],"hit_id":73}
408482	-1	-1	0	2	-63632381		9/28/2017 12:27:30 PM	0	Normal		21032	71958955	129106036	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12001.png", "image_index": 12001, "questions": [{"question_index": 159226, "question": "Is Medium Periwinkle less than Yellow Green?", "image_index": 12001}, {"question_index": 159227, "question": "Is Medium Periwinkle greater than Yellow Green?", "image_index": 12001}, {"question_index": 159228, "question": "Does Medium Periwinkle intersect Sienna?", "image_index": 12001}], "hit_id": 50}	365072376	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12001.png","image_index":12001,"questions":[{"question_index":159226,"question":"Is Medium Periwinkle less than Yellow Green?","image_index":12001,"answer":0},{"question_index":159227,"question":"Is Medium Periwinkle greater than Yellow Green?","image_index":12001,"answer":0},{"question_index":159228,"question":"Does Medium Periwinkle intersect Sienna?","image_index":12001,"answer":1}],"hit_id":50}
408482	-1	-1	0	2	2100865013		9/28/2017 12:27:50 PM	0	Normal		20417	71958956	129106037	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12003.png", "image_index": 12003, "questions": [{"question_index": 159246, "question": "Is Indigo the minimum?", "image_index": 12003}, {"question_index": 159247, "question": "Is Medium Periwinkle the maximum?", "image_index": 12003}, {"question_index": 159248, "question": "Is Burlywood the minimum?", "image_index": 12003}, {"question_index": 159249, "question": "Is Burlywood the maximum?", "image_index": 12003}, {"question_index": 159250, "question": "Is Burlywood greater than Indigo?", "image_index": 12003}], "hit_id": 41}	365072377	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12003.png","image_index":12003,"questions":[{"question_index":159246,"question":"Is Indigo the minimum?","image_index":12003,"answer":1},{"question_index":159247,"question":"Is Medium Periwinkle the maximum?","image_index":12003,"answer":1},{"question_index":159248,"question":"Is Burlywood the minimum?","image_index":12003,"answer":0},{"question_index":159249,"question":"Is Burlywood the maximum?","image_index":12003,"answer":0},{"question_index":159250,"question":"Is Burlywood greater than Indigo?","image_index":12003,"answer":1}],"hit_id":41}
408482	-1	-1	0	2	-413100866		9/28/2017 12:20:10 PM	0	Normal		39886	71958957	129106038	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16004.png", "image_index": 16004, "questions": [{"question_index": 212240, "question": "Does Light Salmon have the minimum area under the curve?", "image_index": 16004}, {"question_index": 212241, "question": "Does Medium Mint have the maximum area under the curve?", "image_index": 16004}, {"question_index": 212242, "question": "Does Deep Pink have the minimum area under the curve?", "image_index": 16004}, {"question_index": 212243, "question": "Does Deep Pink have the maximum area under the curve?", "image_index": 16004}, {"question_index": 212244, "question": "Is Rosy Brown the smoothest?", "image_index": 16004}], "hit_id": 72}	365072378	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16004.png","image_index":16004,"questions":[{"question_index":212240,"question":"Does Light Salmon have the minimum area under the curve?","image_index":16004,"answer":1},{"question_index":212241,"question":"Does Medium Mint have the maximum area under the curve?","image_index":16004,"answer":1},{"question_index":212242,"question":"Does Deep Pink have the minimum area under the curve?","image_index":16004,"answer":0},{"question_index":212243,"question":"Does Deep Pink have the maximum area under the curve?","image_index":16004,"answer":0},{"question_index":212244,"question":"Is Rosy Brown the smoothest?","image_index":16004,"answer":0}],"hit_id":72}
408482	-1	-1	0	2	-544823426		9/28/2017 12:21:03 PM	0	Normal		53086	71958958	129106039	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4004.png", "image_index": 4004, "questions": [{"question_index": 53011, "question": "Is Mint less than Dark Olive?", "image_index": 4004}, {"question_index": 53012, "question": "Is Mint the high median?", "image_index": 4004}, {"question_index": 53013, "question": "Is Dark Olive the low median?", "image_index": 4004}, {"question_index": 53014, "question": "Is Dark Olive the high median?", "image_index": 4004}, {"question_index": 53015, "question": "Is Mint the low median?", "image_index": 4004}], "hit_id": 21}	365072379	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4004.png","image_index":4004,"questions":[{"question_index":53011,"question":"Is Mint less than Dark Olive?","image_index":4004,"answer":0},{"question_index":53012,"question":"Is Mint the high median?","image_index":4004,"answer":1},{"question_index":53013,"question":"Is Dark Olive the low median?","image_index":4004,"answer":1},{"question_index":53014,"question":"Is Dark Olive the high median?","image_index":4004,"answer":0},{"question_index":53015,"question":"Is Mint the low median?","image_index":4004,"answer":0}],"hit_id":21}
408482	-1	-1	0	2	679652319		9/28/2017 12:22:01 PM	0	Normal		58041	71958959	129106040	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4002.png", "image_index": 4002, "questions": [{"question_index": 52976, "question": "Does Black have the minimum area under the curve?", "image_index": 4002}, {"question_index": 52977, "question": "Does Lawn Green have the maximum area under the curve?", "image_index": 4002}, {"question_index": 52978, "question": "Does Mint have the minimum area under the curve?", "image_index": 4002}, {"question_index": 52979, "question": "Does Mint have the maximum area under the curve?", "image_index": 4002}, {"question_index": 52980, "question": "Is Lawn Green the smoothest?", "image_index": 4002}], "hit_id": 16}	365072380	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4002.png","image_index":4002,"questions":[{"question_index":52976,"question":"Does Black have the minimum area under the curve?","image_index":4002,"answer":1},{"question_index":52977,"question":"Does Lawn Green have the maximum area under the curve?","image_index":4002,"answer":1},{"question_index":52978,"question":"Does Mint have the minimum area under the curve?","image_index":4002,"answer":0},{"question_index":52979,"question":"Does Mint have the maximum area under the curve?","image_index":4002,"answer":0},{"question_index":52980,"question":"Is Lawn Green the smoothest?","image_index":4002,"answer":1}],"hit_id":16}
408482	-1	-1	0	2	-1030056931		9/28/2017 12:22:11 PM	0	Normal		9997	71958960	129106041	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8004.png", "image_index": 8004, "questions": [{"question_index": 106211, "question": "Is Medium Aqua the high median?", "image_index": 8004}, {"question_index": 106212, "question": "Is Light Seafoam the low median?", "image_index": 8004}], "hit_id": 37}	365072381	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8004.png","image_index":8004,"questions":[{"question_index":106211,"question":"Is Medium Aqua the high median?","image_index":8004,"answer":0},{"question_index":106212,"question":"Is Light Seafoam the low median?","image_index":8004,"answer":0}],"hit_id":37}
408482	-1	-1	0	2	-67138202		9/28/2017 12:23:21 PM	0	Normal		69898	71958961	129106042	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/3.png", "image_index": 3, "questions": [{"question_index": 39, "question": "Is Pale Green less than Gold?", "image_index": 3}, {"question_index": 40, "question": "Is Pale Green greater than Gold?", "image_index": 3}, {"question_index": 41, "question": "Is Gold less than Pale Green?", "image_index": 3}, {"question_index": 42, "question": "Is Gold the high median?", "image_index": 3}, {"question_index": 43, "question": "Is Gold the low median?", "image_index": 3}], "hit_id": 11}	365072382	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/3.png","image_index":3,"questions":[{"question_index":39,"question":"Is Pale Green less than Gold?","image_index":3,"answer":1},{"question_index":40,"question":"Is Pale Green greater than Gold?","image_index":3,"answer":0},{"question_index":41,"question":"Is Gold less than Pale Green?","image_index":3,"answer":0},{"question_index":42,"question":"Is Gold the high median?","image_index":3,"answer":1},{"question_index":43,"question":"Is Gold the low median?","image_index":3,"answer":1}],"hit_id":11}
408482	-1	-1	0	2	309476670		9/28/2017 12:25:11 PM	0	Normal		110162	71958962	129106043	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/0.png", "image_index": 0, "questions": [{"question_index": 5, "question": "Is Navy Blue less than Dark Slate?", "image_index": 0}, {"question_index": 6, "question": "Is Navy Blue greater than Dark Slate?", "image_index": 0}, {"question_index": 7, "question": "Is Dark Slate less than Navy Blue?", "image_index": 0}, {"question_index": 8, "question": "Is Dark Olive the high median?", "image_index": 0}, {"question_index": 9, "question": "Is Dark Olive the low median?", "image_index": 0}], "hit_id": 8}	365072383	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/0.png","image_index":0,"questions":[{"question_index":5,"question":"Is Navy Blue less than Dark Slate?","image_index":0,"answer":1},{"question_index":6,"question":"Is Navy Blue greater than Dark Slate?","image_index":0,"answer":0},{"question_index":7,"question":"Is Dark Slate less than Navy Blue?","image_index":0,"answer":0},{"question_index":8,"question":"Is Dark Olive the high median?","image_index":0,"answer":1},{"question_index":9,"question":"Is Dark Olive the low median?","image_index":0,"answer":1}],"hit_id":8}
408482	-1	-1	0	2	-524960257		9/28/2017 12:40:18 PM	0	Normal		22680	71958963	129106044	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16000.png", "image_index": 16000, "questions": [{"question_index": 212191, "question": "Does Gray have the highest value?", "image_index": 16000}, {"question_index": 212192, "question": "Does Dark Gold have the highest value?", "image_index": 16000}, {"question_index": 212193, "question": "Does Dark Gold intersect Firebrick?", "image_index": 16000}, {"question_index": 212194, "question": "Is Dark Gold less than Firebrick?", "image_index": 16000}, {"question_index": 212195, "question": "Is Dark Gold greater than Firebrick?", "image_index": 16000}], "hit_id": 64}	365072384	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16000.png","image_index":16000,"questions":[{"question_index":212191,"question":"Does Gray have the highest value?","image_index":16000,"answer":1},{"question_index":212192,"question":"Does Dark Gold have the highest value?","image_index":16000,"answer":0},{"question_index":212193,"question":"Does Dark Gold intersect Firebrick?","image_index":16000,"answer":1},{"question_index":212194,"question":"Is Dark Gold less than Firebrick?","image_index":16000,"answer":0},{"question_index":212195,"question":"Is Dark Gold greater than Firebrick?","image_index":16000,"answer":0}],"hit_id":64}
408482	-1	-1	0	2	1484330551		9/28/2017 12:40:30 PM	0	Normal		12253	71958964	129106045	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4003.png", "image_index": 4003, "questions": [{"question_index": 52994, "question": "Is Indigo the minimum?", "image_index": 4003}, {"question_index": 52995, "question": "Is Deep Sky Blue the maximum?", "image_index": 4003}, {"question_index": 52996, "question": "Is Light Salmon the minimum?", "image_index": 4003}, {"question_index": 52997, "question": "Is Light Salmon the maximum?", "image_index": 4003}, {"question_index": 52998, "question": "Is Deep Sky Blue greater than Light Salmon?", "image_index": 4003}], "hit_id": 22}	365072385	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4003.png","image_index":4003,"questions":[{"question_index":52994,"question":"Is Indigo the minimum?","image_index":4003,"answer":1},{"question_index":52995,"question":"Is Deep Sky Blue the maximum?","image_index":4003,"answer":1},{"question_index":52996,"question":"Is Light Salmon the minimum?","image_index":4003,"answer":0},{"question_index":52997,"question":"Is Light Salmon the maximum?","image_index":4003,"answer":0},{"question_index":52998,"question":"Is Deep Sky Blue greater than Light Salmon?","image_index":4003,"answer":1}],"hit_id":22}
