JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409990	-1	-1	0	2	-327666271		10/3/2017 12:58:06 PM	0	Normal		20248	72291685	129491345	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/138.png", "image_index": 138, "questions": [{"question_index": 1858, "question": "Is Olive Drab greater than Dark Slate?", "image_index": 138}, {"question_index": 1852, "question": "Is Dark Slate the roughest?", "image_index": 138}, {"question_index": 1859, "question": "Does Dark Slate intersect Olive Drab?", "image_index": 138}, {"question_index": 1848, "question": "Does Dark Slate have the minimum area under the curve?", "image_index": 138}, {"question_index": 1850, "question": "Does Olive Drab have the minimum area under the curve?", "image_index": 138}], "hit_id": 427}	365831010	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/138.png","image_index":138,"questions":[{"question_index":1858,"question":"Is Olive Drab greater than Dark Slate?","image_index":138,"answer":1},{"question_index":1852,"question":"Is Dark Slate the roughest?","image_index":138,"answer":1},{"question_index":1859,"question":"Does Dark Slate intersect Olive Drab?","image_index":138,"answer":0},{"question_index":1848,"question":"Does Dark Slate have the minimum area under the curve?","image_index":138,"answer":1},{"question_index":1850,"question":"Does Olive Drab have the minimum area under the curve?","image_index":138,"answer":0}],"hit_id":427}
409988	-1	-1	0	2	-830245614		10/3/2017 12:57:43 PM	0	Normal		32227	72291686	129491346	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8231.png", "image_index": 8231, "questions": [{"question_index": 109303, "question": "Is Seafoam greater than Light Seafoam?", "image_index": 8231}, {"question_index": 109298, "question": "Does Pale Green have the highest value?", "image_index": 8231}, {"question_index": 109291, "question": "Does Pale Green have the maximum area under the curve?", "image_index": 8231}, {"question_index": 109290, "question": "Does Pale Green have the minimum area under the curve?", "image_index": 8231}, {"question_index": 109295, "question": "Is Pale Green the roughest?", "image_index": 8231}], "hit_id": 1856}	365831011	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8231.png","image_index":8231,"questions":[{"question_index":109303,"question":"Is Seafoam greater than Light Seafoam?","image_index":8231,"answer":0},{"question_index":109298,"question":"Does Pale Green have the highest value?","image_index":8231,"answer":0},{"question_index":109291,"question":"Does Pale Green have the maximum area under the curve?","image_index":8231,"answer":0},{"question_index":109290,"question":"Does Pale Green have the minimum area under the curve?","image_index":8231,"answer":0},{"question_index":109295,"question":"Is Pale Green the roughest?","image_index":8231,"answer":0}],"hit_id":1856}
409988	-1	-1	0	2	1226092972		10/3/2017 12:58:02 PM	0	Normal		18990	72291687	129491347	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16180.png", "image_index": 16180, "questions": [{"question_index": 214570, "question": "Is Cadet Blue less than Green?", "image_index": 16180}, {"question_index": 214567, "question": "Is Cadet Blue greater than Green?", "image_index": 16180}], "hit_id": 3062}	365831012	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16180.png","image_index":16180,"questions":[{"question_index":214570,"question":"Is Cadet Blue less than Green?","image_index":16180,"answer":0},{"question_index":214567,"question":"Is Cadet Blue greater than Green?","image_index":16180,"answer":0}],"hit_id":3062}
409988	-1	-1	0	2	-1741747160		10/3/2017 12:59:00 PM	0	Normal		57827	72291688	129491348	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4182.png", "image_index": 4182, "questions": [{"question_index": 55318, "question": "Is Steel Blue the maximum?", "image_index": 4182}, {"question_index": 55328, "question": "Is Firebrick the low median?", "image_index": 4182}, {"question_index": 55319, "question": "Is Medium Aqua the minimum?", "image_index": 4182}, {"question_index": 55321, "question": "Is Blue greater than Medium Aqua?", "image_index": 4182}, {"question_index": 55325, "question": "Is Red the high median?", "image_index": 4182}], "hit_id": 912}	365831013	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4182.png","image_index":4182,"questions":[{"question_index":55318,"question":"Is Steel Blue the maximum?","image_index":4182,"answer":1},{"question_index":55328,"question":"Is Firebrick the low median?","image_index":4182,"answer":0},{"question_index":55319,"question":"Is Medium Aqua the minimum?","image_index":4182,"answer":0},{"question_index":55321,"question":"Is Blue greater than Medium Aqua?","image_index":4182,"answer":1},{"question_index":55325,"question":"Is Red the high median?","image_index":4182,"answer":1}],"hit_id":912}
409990	-1	-1	0	2	-973886785		10/3/2017 12:58:23 PM	0	Normal		16878	72291689	129491349	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4090.png", "image_index": 4090, "questions": [{"question_index": 54154, "question": "Does Indian Red have the lowest value?", "image_index": 4090}, {"question_index": 54155, "question": "Does Yellow have the highest value?", "image_index": 4090}, {"question_index": 54156, "question": "Is Yellow less than Indian Red?", "image_index": 4090}, {"question_index": 54157, "question": "Is Green greater than Yellow?", "image_index": 4090}], "hit_id": 828}	365831014	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4090.png","image_index":4090,"questions":[{"question_index":54154,"question":"Does Indian Red have the lowest value?","image_index":4090,"answer":0},{"question_index":54155,"question":"Does Yellow have the highest value?","image_index":4090,"answer":0},{"question_index":54156,"question":"Is Yellow less than Indian Red?","image_index":4090,"answer":1},{"question_index":54157,"question":"Is Green greater than Yellow?","image_index":4090,"answer":1}],"hit_id":828}
409988	-1	-1	0	2	605732609		10/3/2017 12:59:07 PM	0	Normal		6613	72291690	129491350	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16061.png", "image_index": 16061, "questions": [{"question_index": 212987, "question": "Does Dark Cyan have the minimum area under the curve?", "image_index": 16061}, {"question_index": 212994, "question": "Does Sky Blue have the lowest value?", "image_index": 16061}], "hit_id": 2595}	365831015	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16061.png","image_index":16061,"questions":[{"question_index":212987,"question":"Does Dark Cyan have the minimum area under the curve?","image_index":16061,"answer":1},{"question_index":212994,"question":"Does Sky Blue have the lowest value?","image_index":16061,"answer":0}],"hit_id":2595}
409990	-1	-1	0	2	-1665935897		10/3/2017 12:58:54 PM	0	Normal		31250	72291691	129491351	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12062.png", "image_index": 12062, "questions": [{"question_index": 160040, "question": "Does Khaki have the highest value?", "image_index": 12062}, {"question_index": 160032, "question": "Does Khaki have the maximum area under the curve?", "image_index": 12062}, {"question_index": 160043, "question": "Does Saddle Brown intersect Blue Violet?", "image_index": 12062}], "hit_id": 2481}	365831016	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12062.png","image_index":12062,"questions":[{"question_index":160040,"question":"Does Khaki have the highest value?","image_index":12062,"answer":0},{"question_index":160032,"question":"Does Khaki have the maximum area under the curve?","image_index":12062,"answer":0},{"question_index":160043,"question":"Does Saddle Brown intersect Blue Violet?","image_index":12062,"answer":1}],"hit_id":2481}
409990	-1	-1	0	2	-690594288		10/3/2017 12:59:17 PM	0	Normal		23188	72291692	129491352	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8158.png", "image_index": 8158, "questions": [{"question_index": 108305, "question": "Is Yellow Green the smoothest?", "image_index": 8158}, {"question_index": 108307, "question": "Is Slate the smoothest?", "image_index": 8158}, {"question_index": 108312, "question": "Does Web Maroon have the highest value?", "image_index": 8158}, {"question_index": 108306, "question": "Is Sky Blue the roughest?", "image_index": 8158}, {"question_index": 108309, "question": "Does Yellow Green have the lowest value?", "image_index": 8158}], "hit_id": 1460}	365831017	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8158.png","image_index":8158,"questions":[{"question_index":108305,"question":"Is Yellow Green the smoothest?","image_index":8158,"answer":0},{"question_index":108307,"question":"Is Slate the smoothest?","image_index":8158,"answer":0},{"question_index":108312,"question":"Does Web Maroon have the highest value?","image_index":8158,"answer":0},{"question_index":108306,"question":"Is Sky Blue the roughest?","image_index":8158,"answer":1},{"question_index":108309,"question":"Does Yellow Green have the lowest value?","image_index":8158,"answer":1}],"hit_id":1460}
409990	-1	-1	0	2	1267811039		10/3/2017 12:59:38 PM	0	Normal		20544	72291693	129491353	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/55.png", "image_index": 55, "questions": [{"question_index": 710, "question": "Is Deep Pink the high median?", "image_index": 55}, {"question_index": 700, "question": "Is Dark Slate the minimum?", "image_index": 55}], "hit_id": 363}	365831018	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/55.png","image_index":55,"questions":[{"question_index":710,"question":"Is Deep Pink the high median?","image_index":55,"answer":1},{"question_index":700,"question":"Is Dark Slate the minimum?","image_index":55,"answer":1}],"hit_id":363}
409988	-1	-1	0	2	593943157		10/3/2017 1:00:09 PM	0	Normal		62632	72291694	129491354	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8073.png", "image_index": 8073, "questions": [{"question_index": 107145, "question": "Is Chocolate greater than Black?", "image_index": 8073}, {"question_index": 107148, "question": "Is Lawn Green greater than Black?", "image_index": 8073}, {"question_index": 107136, "question": "Is Black the smoothest?", "image_index": 8073}, {"question_index": 107134, "question": "Does Cadet Blue have the minimum area under the curve?", "image_index": 8073}, {"question_index": 107143, "question": "Does Cadet Blue have the highest value?", "image_index": 8073}], "hit_id": 1547}	365831019	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8073.png","image_index":8073,"questions":[{"question_index":107145,"question":"Is Chocolate greater than Black?","image_index":8073,"answer":1},{"question_index":107148,"question":"Is Lawn Green greater than Black?","image_index":8073,"answer":0},{"question_index":107136,"question":"Is Black the smoothest?","image_index":8073,"answer":1},{"question_index":107134,"question":"Does Cadet Blue have the minimum area under the curve?","image_index":8073,"answer":0},{"question_index":107143,"question":"Does Cadet Blue have the highest value?","image_index":8073,"answer":0}],"hit_id":1547}
409988	-1	-1	0	2	492954585		10/3/2017 1:00:16 PM	0	Normal		6876	72291695	129491355	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4210.png", "image_index": 4210, "questions": [{"question_index": 55658, "question": "Is Sienna the minimum?", "image_index": 4210}, {"question_index": 55661, "question": "Is Lawn Green the maximum?", "image_index": 4210}], "hit_id": 908}	365831020	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4210.png","image_index":4210,"questions":[{"question_index":55658,"question":"Is Sienna the minimum?","image_index":4210,"answer":1},{"question_index":55661,"question":"Is Lawn Green the maximum?","image_index":4210,"answer":1}],"hit_id":908}
409990	-1	-1	0	2	-286216085		10/3/2017 12:59:57 PM	0	Normal		19247	72291696	129491356	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/113.png", "image_index": 113, "questions": [{"question_index": 1520, "question": "Is Magenta greater than Green?", "image_index": 113}, {"question_index": 1523, "question": "Is Magenta less than Green?", "image_index": 113}, {"question_index": 1518, "question": "Is Green the minimum?", "image_index": 113}, {"question_index": 1521, "question": "Is Green less than Magenta?", "image_index": 113}, {"question_index": 1527, "question": "Is Dark Seafoam the low median?", "image_index": 113}], "hit_id": 1}	365831021	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/113.png","image_index":113,"questions":[{"question_index":1520,"question":"Is Magenta greater than Green?","image_index":113,"answer":1},{"question_index":1523,"question":"Is Magenta less than Green?","image_index":113,"answer":0},{"question_index":1518,"question":"Is Green the minimum?","image_index":113,"answer":0},{"question_index":1521,"question":"Is Green less than Magenta?","image_index":113,"answer":1},{"question_index":1527,"question":"Is Dark Seafoam the low median?","image_index":113,"answer":0}],"hit_id":1}
409990	-1	-1	0	2	2042080267		10/3/2017 1:00:28 PM	0	Normal		30813	72291697	129491357	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8111.png", "image_index": 8111, "questions": [{"question_index": 107673, "question": "Is Black the maximum?", "image_index": 8111}, {"question_index": 107679, "question": "Is Light Salmon the low median?", "image_index": 8111}, {"question_index": 107671, "question": "Is Dark Magenta the maximum?", "image_index": 8111}, {"question_index": 107681, "question": "Is Dark Gray the low median?", "image_index": 8111}, {"question_index": 107670, "question": "Is Dark Gray the minimum?", "image_index": 8111}], "hit_id": 1809}	365831022	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8111.png","image_index":8111,"questions":[{"question_index":107673,"question":"Is Black the maximum?","image_index":8111,"answer":0},{"question_index":107679,"question":"Is Light Salmon the low median?","image_index":8111,"answer":0},{"question_index":107671,"question":"Is Dark Magenta the maximum?","image_index":8111,"answer":1},{"question_index":107681,"question":"Is Dark Gray the low median?","image_index":8111,"answer":0},{"question_index":107670,"question":"Is Dark Gray the minimum?","image_index":8111,"answer":1}],"hit_id":1809}
409990	-1	-1	0	2	1659157687		10/3/2017 1:01:00 PM	0	Normal		31906	72291698	129491358	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8076.png", "image_index": 8076, "questions": [{"question_index": 107187, "question": "Is Peru the roughest?", "image_index": 8076}, {"question_index": 107182, "question": "Does Aqua have the minimum area under the curve?", "image_index": 8076}, {"question_index": 107180, "question": "Does Maroon have the minimum area under the curve?", "image_index": 8076}, {"question_index": 107191, "question": "Does Aqua have the highest value?", "image_index": 8076}, {"question_index": 107196, "question": "Is Orange greater than Peru?", "image_index": 8076}], "hit_id": 1699}	365831023	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8076.png","image_index":8076,"questions":[{"question_index":107187,"question":"Is Peru the roughest?","image_index":8076,"answer":1},{"question_index":107182,"question":"Does Aqua have the minimum area under the curve?","image_index":8076,"answer":0},{"question_index":107180,"question":"Does Maroon have the minimum area under the curve?","image_index":8076,"answer":1},{"question_index":107191,"question":"Does Aqua have the highest value?","image_index":8076,"answer":0},{"question_index":107196,"question":"Is Orange greater than Peru?","image_index":8076,"answer":1}],"hit_id":1699}
409988	-1	-1	0	2	1332240743		10/3/2017 1:00:31 PM	0	Normal		14824	72291699	129491359	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4171.png", "image_index": 4171, "questions": [{"question_index": 55175, "question": "Is Dark Periwinkle less than Hot Pink?", "image_index": 4171}, {"question_index": 55176, "question": "Is Deep Pink the high median?", "image_index": 4171}], "hit_id": 726}	365831024	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4171.png","image_index":4171,"questions":[{"question_index":55175,"question":"Is Dark Periwinkle less than Hot Pink?","image_index":4171,"answer":0},{"question_index":55176,"question":"Is Deep Pink the high median?","image_index":4171,"answer":1}],"hit_id":726}
409988	-1	-1	0	2	1933160337		10/3/2017 2:00:08 PM	0	Normal		10563	72291700	129491360	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/87.png", "image_index": 87, "questions": [{"question_index": 1151, "question": "Does Gray intersect Dark Orchid?", "image_index": 87}, {"question_index": 1142, "question": "Does Gray have the lowest value?", "image_index": 87}, {"question_index": 1136, "question": "Does Khaki have the minimum area under the curve?", "image_index": 87}], "hit_id": 426}	365831025	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/87.png","image_index":87,"questions":[{"question_index":1151,"question":"Does Gray intersect Dark Orchid?","image_index":87,"answer":0},{"question_index":1142,"question":"Does Gray have the lowest value?","image_index":87,"answer":1},{"question_index":1136,"question":"Does Khaki have the minimum area under the curve?","image_index":87,"answer":0}],"hit_id":426}
409990	-1	-1	0	2	690062805		10/3/2017 1:01:40 PM	0	Normal		40456	72291701	129491361	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8229.png", "image_index": 8229, "questions": [{"question_index": 109275, "question": "Does Rebecca Purple have the highest value?", "image_index": 8229}, {"question_index": 109271, "question": "Is Dark Periwinkle the roughest?", "image_index": 8229}, {"question_index": 109267, "question": "Does Dark Periwinkle have the maximum area under the curve?", "image_index": 8229}, {"question_index": 109272, "question": "Is Dark Periwinkle the smoothest?", "image_index": 8229}, {"question_index": 109268, "question": "Does Rebecca Purple have the minimum area under the curve?", "image_index": 8229}], "hit_id": 1725}	365831026	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8229.png","image_index":8229,"questions":[{"question_index":109275,"question":"Does Rebecca Purple have the highest value?","image_index":8229,"answer":1},{"question_index":109271,"question":"Is Dark Periwinkle the roughest?","image_index":8229,"answer":0},{"question_index":109267,"question":"Does Dark Periwinkle have the maximum area under the curve?","image_index":8229,"answer":1},{"question_index":109272,"question":"Is Dark Periwinkle the smoothest?","image_index":8229,"answer":0},{"question_index":109268,"question":"Does Rebecca Purple have the minimum area under the curve?","image_index":8229,"answer":0}],"hit_id":1725}
409988	-1	-1	0	2	-137501963		10/3/2017 1:55:58 PM	0	Normal		9464	72291702	129491362	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/114.png", "image_index": 114, "questions": [{"question_index": 1535, "question": "Is Dark Gray less than Dodger Blue?", "image_index": 114}, {"question_index": 1536, "question": "Is Web Gray the high median?", "image_index": 114}], "hit_id": 65}	365831027	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/114.png","image_index":114,"questions":[{"question_index":1535,"question":"Is Dark Gray less than Dodger Blue?","image_index":114,"answer":1},{"question_index":1536,"question":"Is Web Gray the high median?","image_index":114,"answer":1}],"hit_id":65}
409990	-1	-1	0	2	-919649378		10/3/2017 1:02:12 PM	0	Normal		31490	72291703	129491363	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16066.png", "image_index": 16066, "questions": [{"question_index": 213059, "question": "Is Burlywood the smoothest?", "image_index": 16066}, {"question_index": 213067, "question": "Does Indigo intersect Dark Olive?", "image_index": 16066}, {"question_index": 213057, "question": "Is Indigo the smoothest?", "image_index": 16066}, {"question_index": 213069, "question": "Is Indigo greater than Dark Olive?", "image_index": 16066}, {"question_index": 213061, "question": "Does Burlywood have the lowest value?", "image_index": 16066}], "hit_id": 3017}	365831028	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16066.png","image_index":16066,"questions":[{"question_index":213059,"question":"Is Burlywood the smoothest?","image_index":16066,"answer":0},{"question_index":213067,"question":"Does Indigo intersect Dark Olive?","image_index":16066,"answer":1},{"question_index":213057,"question":"Is Indigo the smoothest?","image_index":16066,"answer":0},{"question_index":213069,"question":"Is Indigo greater than Dark Olive?","image_index":16066,"answer":0},{"question_index":213061,"question":"Does Burlywood have the lowest value?","image_index":16066,"answer":1}],"hit_id":3017}
409988	-1	-1	0	2	519071243		10/3/2017 2:00:27 PM	0	Normal		19639	72291704	129491364	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4206.png", "image_index": 4206, "questions": [{"question_index": 55615, "question": "Is Web Purple less than Medium Mint?", "image_index": 4206}, {"question_index": 55616, "question": "Is Rebecca Purple greater than Web Purple?", "image_index": 4206}, {"question_index": 55614, "question": "Does Lawn Green have the highest value?", "image_index": 4206}, {"question_index": 55612, "question": "Is Dark Khaki the roughest?", "image_index": 4206}], "hit_id": 897}	365831029	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4206.png","image_index":4206,"questions":[{"question_index":55615,"question":"Is Web Purple less than Medium Mint?","image_index":4206,"answer":1},{"question_index":55616,"question":"Is Rebecca Purple greater than Web Purple?","image_index":4206,"answer":1},{"question_index":55614,"question":"Does Lawn Green have the highest value?","image_index":4206,"answer":0},{"question_index":55612,"question":"Is Dark Khaki the roughest?","image_index":4206,"answer":0}],"hit_id":897}
409990	-1	-1	0	2	-121723329		10/3/2017 1:02:37 PM	0	Normal		25650	72291705	129491365	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16160.png", "image_index": 16160, "questions": [{"question_index": 214304, "question": "Is Violet less than Salmon?", "image_index": 16160}, {"question_index": 214308, "question": "Is Magenta the low median?", "image_index": 16160}, {"question_index": 214297, "question": "Is Chartreuse the minimum?", "image_index": 16160}, {"question_index": 214301, "question": "Is Violet greater than Salmon?", "image_index": 16160}, {"question_index": 214299, "question": "Is Violet the minimum?", "image_index": 16160}], "hit_id": 2591}	365831030	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16160.png","image_index":16160,"questions":[{"question_index":214304,"question":"Is Violet less than Salmon?","image_index":16160,"answer":0},{"question_index":214308,"question":"Is Magenta the low median?","image_index":16160,"answer":0},{"question_index":214297,"question":"Is Chartreuse the minimum?","image_index":16160,"answer":1},{"question_index":214301,"question":"Is Violet greater than Salmon?","image_index":16160,"answer":1},{"question_index":214299,"question":"Is Violet the minimum?","image_index":16160,"answer":0}],"hit_id":2591}
409988	-1	-1	0	2	-701639318		10/3/2017 2:14:03 PM	0	Normal		28629	72291706	129491366	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4111.png", "image_index": 4111, "questions": [{"question_index": 54423, "question": "Does Dark Seafoam have the maximum area under the curve?", "image_index": 4111}, {"question_index": 54434, "question": "Is Web Gray less than Dark Seafoam?", "image_index": 4111}, {"question_index": 54424, "question": "Does Web Gray have the minimum area under the curve?", "image_index": 4111}, {"question_index": 54433, "question": "Does Web Gray intersect Dark Seafoam?", "image_index": 4111}, {"question_index": 54428, "question": "Is Indian Red the smoothest?", "image_index": 4111}], "hit_id": 945}	365831031	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4111.png","image_index":4111,"questions":[{"question_index":54423,"question":"Does Dark Seafoam have the maximum area under the curve?","image_index":4111,"answer":1},{"question_index":54434,"question":"Is Web Gray less than Dark Seafoam?","image_index":4111,"answer":0},{"question_index":54424,"question":"Does Web Gray have the minimum area under the curve?","image_index":4111,"answer":0},{"question_index":54433,"question":"Does Web Gray intersect Dark Seafoam?","image_index":4111,"answer":1},{"question_index":54428,"question":"Is Indian Red the smoothest?","image_index":4111,"answer":0}],"hit_id":945}
409990	-1	-1	0	2	1538911959		10/3/2017 1:02:59 PM	0	Normal		21510	72291707	129491367	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4238.png", "image_index": 4238, "questions": [{"question_index": 56032, "question": "Is Cyan greater than Light Slate?", "image_index": 4238}, {"question_index": 56033, "question": "Is Light Slate less than Cyan?", "image_index": 4238}, {"question_index": 56029, "question": "Is Cyan the maximum?", "image_index": 4238}, {"question_index": 56038, "question": "Is Medium Seafoam the high median?", "image_index": 4238}, {"question_index": 56036, "question": "Is Light Slate the high median?", "image_index": 4238}], "hit_id": 832}	365831032	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4238.png","image_index":4238,"questions":[{"question_index":56032,"question":"Is Cyan greater than Light Slate?","image_index":4238,"answer":1},{"question_index":56033,"question":"Is Light Slate less than Cyan?","image_index":4238,"answer":1},{"question_index":56029,"question":"Is Cyan the maximum?","image_index":4238,"answer":1},{"question_index":56038,"question":"Is Medium Seafoam the high median?","image_index":4238,"answer":0},{"question_index":56036,"question":"Is Light Slate the high median?","image_index":4238,"answer":0}],"hit_id":832}
409990	-1	-1	0	2	-1630398948		10/3/2017 1:20:21 PM	0	Normal		8757	72291708	129491368	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4084.png", "image_index": 4084, "questions": [{"question_index": 54088, "question": "Is Light Coral the high median?", "image_index": 4084}, {"question_index": 54089, "question": "Is Web Purple the low median?", "image_index": 4084}, {"question_index": 54084, "question": "Is Light Coral greater than Web Purple?", "image_index": 4084}, {"question_index": 54087, "question": "Is Light Coral less than Web Purple?", "image_index": 4084}, {"question_index": 54081, "question": "Is Web Purple the minimum?", "image_index": 4084}], "hit_id": 1015}	365831033	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4084.png","image_index":4084,"questions":[{"question_index":54088,"question":"Is Light Coral the high median?","image_index":4084,"answer":0},{"question_index":54089,"question":"Is Web Purple the low median?","image_index":4084,"answer":0},{"question_index":54084,"question":"Is Light Coral greater than Web Purple?","image_index":4084,"answer":1},{"question_index":54087,"question":"Is Light Coral less than Web Purple?","image_index":4084,"answer":0},{"question_index":54081,"question":"Is Web Purple the minimum?","image_index":4084,"answer":1}],"hit_id":1015}
409988	-1	-1	0	2	1355544136		10/3/2017 2:14:13 PM	0	Normal		10125	72291709	129491369	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12193.png", "image_index": 12193, "questions": [{"question_index": 161759, "question": "Is Dark Khaki the minimum?", "image_index": 12193}, {"question_index": 161768, "question": "Is Web Green the low median?", "image_index": 12193}], "hit_id": 2212}	365831034	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12193.png","image_index":12193,"questions":[{"question_index":161759,"question":"Is Dark Khaki the minimum?","image_index":12193,"answer":0},{"question_index":161768,"question":"Is Web Green the low median?","image_index":12193,"answer":0}],"hit_id":2212}
409990	-1	-1	0	2	1670474500		10/3/2017 1:37:50 PM	0	Normal		20403	72291710	129491370	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12241.png", "image_index": 12241, "questions": [{"question_index": 162386, "question": "Is Dark Violet the high median?", "image_index": 12241}, {"question_index": 162381, "question": "Is Dark Slate the maximum?", "image_index": 12241}, {"question_index": 162384, "question": "Is Dark Slate greater than Dark Violet?", "image_index": 12241}, {"question_index": 162389, "question": "Is Dark Violet the low median?", "image_index": 12241}, {"question_index": 162383, "question": "Is Dark Slate less than Dark Violet?", "image_index": 12241}], "hit_id": 2448}	365831035	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12241.png","image_index":12241,"questions":[{"question_index":162386,"question":"Is Dark Violet the high median?","image_index":12241,"answer":1},{"question_index":162381,"question":"Is Dark Slate the maximum?","image_index":12241,"answer":1},{"question_index":162384,"question":"Is Dark Slate greater than Dark Violet?","image_index":12241,"answer":1},{"question_index":162389,"question":"Is Dark Violet the low median?","image_index":12241,"answer":0},{"question_index":162383,"question":"Is Dark Slate less than Dark Violet?","image_index":12241,"answer":0}],"hit_id":2448}
