JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409988	-1	-1	0	2	-1817695805		9/29/2017 9:58:53 AM	0	Normal	33446	72008150	129161026	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4011.png", "image_index": 4011, "questions": [{"question_index": 53106, "question": "Is Brown less than Firebrick?", "image_index": 4011}, {"question_index": 53103, "question": "Is Khaki less than Steel Blue?", "image_index": 4011}, {"question_index": 53096, "question": "Is Firebrick the roughest?", "image_index": 4011}], "hit_id": 312}	365184518	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4011.png","image_index":4011,"questions":[{"question_index":53106,"question":"Is Brown less than Firebrick?","image_index":4011,"answer":0},{"question_index":53103,"question":"Is Khaki less than Steel Blue?","image_index":4011,"answer":1},{"question_index":53096,"question":"Is Firebrick the roughest?","image_index":4011,"answer":0}],"hit_id":312}
409988	-1	-1	0	2	177281719		9/29/2017 9:59:39 AM	0	Normal	45917	72008151	129161027	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8010.png", "image_index": 8010, "questions": [{"question_index": 106285, "question": "Is Gold the roughest?", "image_index": 8010}, {"question_index": 106293, "question": "Is Khaki less than Crimson?", "image_index": 8010}, {"question_index": 106288, "question": "Does Orange Red have the highest value?", "image_index": 8010}], "hit_id": 336}	365184519	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8010.png","image_index":8010,"questions":[{"question_index":106285,"question":"Is Gold the roughest?","image_index":8010,"answer":0},{"question_index":106293,"question":"Is Khaki less than Crimson?","image_index":8010,"answer":1},{"question_index":106288,"question":"Does Orange Red have the highest value?","image_index":8010,"answer":1}],"hit_id":336}
408482	-1	-1	0	2	760084916		9/29/2017 9:58:49 AM	0	Normal	38430	72008152	129161028	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12025.png", "image_index": 12025, "questions": [{"question_index": 159540, "question": "Is Dark Gray less than Rosy Brown?", "image_index": 12025}, {"question_index": 159537, "question": "Is Rosy Brown the minimum?", "image_index": 12025}, {"question_index": 159545, "question": "Is Dark Gray the high median?", "image_index": 12025}, {"question_index": 159543, "question": "Is Rosy Brown the high median?", "image_index": 12025}, {"question_index": 159541, "question": "Is Dark Gray greater than Rosy Brown?", "image_index": 12025}], "hit_id": 623}	365184520	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12025.png","image_index":12025,"questions":[{"question_index":159540,"question":"Is Dark Gray less than Rosy Brown?","image_index":12025,"answer":0},{"question_index":159537,"question":"Is Rosy Brown the minimum?","image_index":12025,"answer":1},{"question_index":159545,"question":"Is Dark Gray the high median?","image_index":12025,"answer":1},{"question_index":159543,"question":"Is Rosy Brown the high median?","image_index":12025,"answer":1},{"question_index":159541,"question":"Is Dark Gray greater than Rosy Brown?","image_index":12025,"answer":0}],"hit_id":623}
408482	-1	-1	0	2	1551185879		9/29/2017 9:59:33 AM	0	Normal	44056	72008153	129161029	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4038.png", "image_index": 4038, "questions": [{"question_index": 53487, "question": "Is Sky Blue less than Deep Pink?", "image_index": 4038}, {"question_index": 53480, "question": "Does Deep Pink have the lowest value?", "image_index": 4038}, {"question_index": 53489, "question": "Does Sky Blue intersect Black?", "image_index": 4038}, {"question_index": 53475, "question": "Does Deep Pink have the maximum area under the curve?", "image_index": 4038}, {"question_index": 53481, "question": "Does Green have the lowest value?", "image_index": 4038}], "hit_id": 235}	365184521	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4038.png","image_index":4038,"questions":[{"question_index":53487,"question":"Is Sky Blue less than Deep Pink?","image_index":4038,"answer":0},{"question_index":53480,"question":"Does Deep Pink have the lowest value?","image_index":4038,"answer":1},{"question_index":53489,"question":"Does Sky Blue intersect Black?","image_index":4038,"answer":0},{"question_index":53475,"question":"Does Deep Pink have the maximum area under the curve?","image_index":4038,"answer":0},{"question_index":53481,"question":"Does Green have the lowest value?","image_index":4038,"answer":0}],"hit_id":235}
409988	-1	-1	0	2	1513872447		9/29/2017 10:01:23 AM	0	Normal	62877	72008154	129161030	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8042.png", "image_index": 8042, "questions": [{"question_index": 106725, "question": "Is Dark Khaki less than Dark Magenta?", "image_index": 8042}, {"question_index": 106726, "question": "Is Dark Khaki greater than Dark Magenta?", "image_index": 8042}, {"question_index": 106728, "question": "Is Dark Cyan the high median?", "image_index": 8042}, {"question_index": 106721, "question": "Is Light Salmon the maximum?", "image_index": 8042}, {"question_index": 106731, "question": "Is Web Gray the low median?", "image_index": 8042}], "hit_id": 352}	365184522	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8042.png","image_index":8042,"questions":[{"question_index":106725,"question":"Is Dark Khaki less than Dark Magenta?","image_index":8042,"answer":1},{"question_index":106726,"question":"Is Dark Khaki greater than Dark Magenta?","image_index":8042,"answer":0},{"question_index":106728,"question":"Is Dark Cyan the high median?","image_index":8042,"answer":1},{"question_index":106721,"question":"Is Light Salmon the maximum?","image_index":8042,"answer":1},{"question_index":106731,"question":"Is Web Gray the low median?","image_index":8042,"answer":0}],"hit_id":352}
408482	-1	-1	0	2	913348655		9/29/2017 9:59:54 AM	0	Normal	21368	72008155	129161031	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16030.png", "image_index": 16030, "questions": [{"question_index": 212576, "question": "Is Olive Drab greater than Rosy Brown?", "image_index": 16030}, {"question_index": 212573, "question": "Does Olive Drab have the highest value?", "image_index": 16030}, {"question_index": 212579, "question": "Is Rosy Brown greater than Sky Blue?", "image_index": 16030}], "hit_id": 667}	365184523	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16030.png","image_index":16030,"questions":[{"question_index":212576,"question":"Is Olive Drab greater than Rosy Brown?","image_index":16030,"answer":1},{"question_index":212573,"question":"Does Olive Drab have the highest value?","image_index":16030,"answer":1},{"question_index":212579,"question":"Is Rosy Brown greater than Sky Blue?","image_index":16030,"answer":0}],"hit_id":667}
409988	-1	-1	0	2	1981993441		9/29/2017 10:02:45 AM	0	Normal	82291	72008156	129161032	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4045.png", "image_index": 4045, "questions": [{"question_index": 53585, "question": "Is Indian Red greater than Tan?", "image_index": 4045}, {"question_index": 53584, "question": "Is Salmon less than Indian Red?", "image_index": 4045}, {"question_index": 53573, "question": "Does Indian Red have the maximum area under the curve?", "image_index": 4045}, {"question_index": 53579, "question": "Is Salmon the roughest?", "image_index": 4045}, {"question_index": 53586, "question": "Does Salmon intersect Burlywood?", "image_index": 4045}], "hit_id": 189}	365184524	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4045.png","image_index":4045,"questions":[{"question_index":53585,"question":"Is Indian Red greater than Tan?","image_index":4045,"answer":1},{"question_index":53584,"question":"Is Salmon less than Indian Red?","image_index":4045,"answer":1},{"question_index":53573,"question":"Does Indian Red have the maximum area under the curve?","image_index":4045,"answer":1},{"question_index":53579,"question":"Is Salmon the roughest?","image_index":4045,"answer":0},{"question_index":53586,"question":"Does Salmon intersect Burlywood?","image_index":4045,"answer":1}],"hit_id":189}
408482	-1	-1	0	2	390409592		9/29/2017 10:00:48 AM	0	Normal	53945	72008157	129161033	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4041.png", "image_index": 4041, "questions": [{"question_index": 53518, "question": "Is Violet Red the smoothest?", "image_index": 4041}, {"question_index": 53525, "question": "Is Dark Red greater than Dark Gold?", "image_index": 4041}, {"question_index": 53515, "question": "Does Violet Red have the maximum area under the curve?", "image_index": 4041}, {"question_index": 53522, "question": "Does Dark Red have the highest value?", "image_index": 4041}, {"question_index": 53524, "question": "Is Dark Gold less than Blue?", "image_index": 4041}], "hit_id": 230}	365184525	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4041.png","image_index":4041,"questions":[{"question_index":53518,"question":"Is Violet Red the smoothest?","image_index":4041,"answer":1},{"question_index":53525,"question":"Is Dark Red greater than Dark Gold?","image_index":4041,"answer":1},{"question_index":53515,"question":"Does Violet Red have the maximum area under the curve?","image_index":4041,"answer":0},{"question_index":53522,"question":"Does Dark Red have the highest value?","image_index":4041,"answer":1},{"question_index":53524,"question":"Is Dark Gold less than Blue?","image_index":4041,"answer":1}],"hit_id":230}
409988	-1	-1	0	2	1794178002		9/29/2017 10:16:47 AM	0	Normal	15080	72008158	129161034	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12039.png", "image_index": 12039, "questions": [{"question_index": 159734, "question": "Does Dark Orchid have the maximum area under the curve?", "image_index": 12039}, {"question_index": 159742, "question": "Is Medium Seafoam less than Dark Orchid?", "image_index": 12039}], "hit_id": 508}	365184526	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12039.png","image_index":12039,"questions":[{"question_index":159734,"question":"Does Dark Orchid have the maximum area under the curve?","image_index":12039,"answer":0},{"question_index":159742,"question":"Is Medium Seafoam less than Dark Orchid?","image_index":12039,"answer":0}],"hit_id":508}
408482	-1	-1	0	2	1150676057		9/29/2017 10:02:09 AM	0	Normal	81197	72008159	129161035	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4006.png", "image_index": 4006, "questions": [{"question_index": 53027, "question": "Does Medium Blue have the minimum area under the curve?", "image_index": 4006}, {"question_index": 53033, "question": "Is Medium Orchid the smoothest?", "image_index": 4006}, {"question_index": 53043, "question": "Does Medium Orchid intersect Olive?", "image_index": 4006}, {"question_index": 53042, "question": "Is Purple greater than Medium Orchid?", "image_index": 4006}, {"question_index": 53035, "question": "Does Purple have the lowest value?", "image_index": 4006}], "hit_id": 175}	365184527	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4006.png","image_index":4006,"questions":[{"question_index":53027,"question":"Does Medium Blue have the minimum area under the curve?","image_index":4006,"answer":0},{"question_index":53033,"question":"Is Medium Orchid the smoothest?","image_index":4006,"answer":1},{"question_index":53043,"question":"Does Medium Orchid intersect Olive?","image_index":4006,"answer":0},{"question_index":53042,"question":"Is Purple greater than Medium Orchid?","image_index":4006,"answer":0},{"question_index":53035,"question":"Does Purple have the lowest value?","image_index":4006,"answer":0}],"hit_id":175}
409988	-1	-1	0	2	-1592380471		9/29/2017 10:22:05 AM	0	Normal	18491	72008160	129161036	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12.png", "image_index": 12, "questions": [{"question_index": 156, "question": "Does Teal have the lowest value?", "image_index": 12}, {"question_index": 153, "question": "Does Magenta have the maximum area under the curve?", "image_index": 12}, {"question_index": 159, "question": "Is Dark Khaki greater than Magenta?", "image_index": 12}, {"question_index": 154, "question": "Is Dark Magenta the smoothest?", "image_index": 12}], "hit_id": 118}	365184528	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12.png","image_index":12,"questions":[{"question_index":156,"question":"Does Teal have the lowest value?","image_index":12,"answer":0},{"question_index":153,"question":"Does Magenta have the maximum area under the curve?","image_index":12,"answer":0},{"question_index":159,"question":"Is Dark Khaki greater than Magenta?","image_index":12,"answer":1},{"question_index":154,"question":"Is Dark Magenta the smoothest?","image_index":12,"answer":1}],"hit_id":118}
408482	-1	-1	0	2	-1010390600		9/29/2017 10:02:35 AM	0	Normal	26384	72008161	129161037	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12047.png", "image_index": 12047, "questions": [{"question_index": 159841, "question": "Does Violet Red have the maximum area under the curve?", "image_index": 12047}, {"question_index": 159848, "question": "Does Dark Gold have the lowest value?", "image_index": 12047}, {"question_index": 159842, "question": "Does Dark Gold have the minimum area under the curve?", "image_index": 12047}], "hit_id": 628}	365184529	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12047.png","image_index":12047,"questions":[{"question_index":159841,"question":"Does Violet Red have the maximum area under the curve?","image_index":12047,"answer":1},{"question_index":159848,"question":"Does Dark Gold have the lowest value?","image_index":12047,"answer":1},{"question_index":159842,"question":"Does Dark Gold have the minimum area under the curve?","image_index":12047,"answer":0}],"hit_id":628}
409988	-1	-1	0	2	686757143		9/29/2017 10:02:55 AM	0	Normal	9558	72008162	129161038	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8011.png", "image_index": 8011, "questions": [{"question_index": 106301, "question": "Is Firebrick less than Gold?", "image_index": 8011}, {"question_index": 106300, "question": "Is Gold greater than Firebrick?", "image_index": 8011}], "hit_id": 475}	365184530	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8011.png","image_index":8011,"questions":[{"question_index":106301,"question":"Is Firebrick less than Gold?","image_index":8011,"answer":1},{"question_index":106300,"question":"Is Gold greater than Firebrick?","image_index":8011,"answer":1}],"hit_id":475}
408482	-1	-1	0	2	-398153366		9/29/2017 10:03:24 AM	0	Normal	48486	72008163	129161039	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16045.png", "image_index": 16045, "questions": [{"question_index": 212772, "question": "Is Dark Slate greater than Sandy Brown?", "image_index": 16045}, {"question_index": 212775, "question": "Is Web Green the low median?", "image_index": 16045}, {"question_index": 212777, "question": "Is Sandy Brown the low median?", "image_index": 16045}, {"question_index": 212774, "question": "Is Web Green the high median?", "image_index": 16045}, {"question_index": 212768, "question": "Is Sandy Brown the minimum?", "image_index": 16045}], "hit_id": 662}	365184531	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16045.png","image_index":16045,"questions":[{"question_index":212772,"question":"Is Dark Slate greater than Sandy Brown?","image_index":16045,"answer":0},{"question_index":212775,"question":"Is Web Green the low median?","image_index":16045,"answer":1},{"question_index":212777,"question":"Is Sandy Brown the low median?","image_index":16045,"answer":1},{"question_index":212774,"question":"Is Web Green the high median?","image_index":16045,"answer":1},{"question_index":212768,"question":"Is Sandy Brown the minimum?","image_index":16045,"answer":1}],"hit_id":662}
408482	-1	-1	0	2	1936547092		9/29/2017 10:03:40 AM	0	Normal	15958	72008164	129161040	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16029.png", "image_index": 16029, "questions": [{"question_index": 212562, "question": "Is Sky Blue the low median?", "image_index": 16029}, {"question_index": 212552, "question": "Is Indigo the maximum?", "image_index": 16029}], "hit_id": 722}	365184532	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16029.png","image_index":16029,"questions":[{"question_index":212562,"question":"Is Sky Blue the low median?","image_index":16029,"answer":0},{"question_index":212552,"question":"Is Indigo the maximum?","image_index":16029,"answer":1}],"hit_id":722}
409988	-1	-1	0	2	-609861448		9/29/2017 10:03:33 AM	0	Normal	38194	72008165	129161041	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/22.png", "image_index": 22, "questions": [{"question_index": 290, "question": "Does Purple intersect Blue Violet?", "image_index": 22}, {"question_index": 283, "question": "Is Purple the roughest?", "image_index": 22}, {"question_index": 284, "question": "Is Blue Violet the roughest?", "image_index": 22}, {"question_index": 280, "question": "Does Blue Violet have the maximum area under the curve?", "image_index": 22}, {"question_index": 286, "question": "Does Blue Violet have the lowest value?", "image_index": 22}], "hit_id": 68}	365184533	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/22.png","image_index":22,"questions":[{"question_index":290,"question":"Does Purple intersect Blue Violet?","image_index":22,"answer":0},{"question_index":283,"question":"Is Purple the roughest?","image_index":22,"answer":1},{"question_index":284,"question":"Is Blue Violet the roughest?","image_index":22,"answer":0},{"question_index":280,"question":"Does Blue Violet have the maximum area under the curve?","image_index":22,"answer":1},{"question_index":286,"question":"Does Blue Violet have the lowest value?","image_index":22,"answer":0}],"hit_id":68}
409988	-1	-1	0	2	596072523		9/29/2017 10:04:06 AM	0	Normal	33305	72008166	129161042	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16031.png", "image_index": 16031, "questions": [{"question_index": 212581, "question": "Is Dark Green the minimum?", "image_index": 16031}, {"question_index": 212584, "question": "Is Purple the maximum?", "image_index": 16031}, {"question_index": 212586, "question": "Is Purple less than Maroon?", "image_index": 16031}, {"question_index": 212592, "question": "Is Medium Blue the low median?", "image_index": 16031}, {"question_index": 212585, "question": "Is Maroon greater than Purple?", "image_index": 16031}], "hit_id": 655}	365184534	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16031.png","image_index":16031,"questions":[{"question_index":212581,"question":"Is Dark Green the minimum?","image_index":16031,"answer":1},{"question_index":212584,"question":"Is Purple the maximum?","image_index":16031,"answer":0},{"question_index":212586,"question":"Is Purple less than Maroon?","image_index":16031,"answer":1},{"question_index":212592,"question":"Is Medium Blue the low median?","image_index":16031,"answer":0},{"question_index":212585,"question":"Is Maroon greater than Purple?","image_index":16031,"answer":1}],"hit_id":655}
408482	-1	-1	0	2	1106329435		9/29/2017 10:04:12 AM	0	Normal	32224	72008167	129161043	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png", "image_index": 8, "questions": [{"question_index": 108, "question": "Is Green greater than Magenta?", "image_index": 8}, {"question_index": 98, "question": "Is Chocolate the smoothest?", "image_index": 8}, {"question_index": 92, "question": "Does Tan have the minimum area under the curve?", "image_index": 8}, {"question_index": 106, "question": "Does Green intersect Magenta?", "image_index": 8}, {"question_index": 97, "question": "Is Tan the roughest?", "image_index": 8}], "hit_id": 17}	365184535	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png","image_index":8,"questions":[{"question_index":108,"question":"Is Green greater than Magenta?","image_index":8,"answer":0},{"question_index":98,"question":"Is Chocolate the smoothest?","image_index":8,"answer":0},{"question_index":92,"question":"Does Tan have the minimum area under the curve?","image_index":8,"answer":1},{"question_index":106,"question":"Does Green intersect Magenta?","image_index":8,"answer":1},{"question_index":97,"question":"Is Tan the roughest?","image_index":8,"answer":1}],"hit_id":17}
409988	-1	-1	0	2	1590738901		9/29/2017 10:04:25 AM	0	Normal	19140	72008168	129161044	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16048.png", "image_index": 16048, "questions": [{"question_index": 212811, "question": "Is Royal Blue the low median?", "image_index": 16048}, {"question_index": 212806, "question": "Is Tomato greater than Dark Orchid?", "image_index": 16048}], "hit_id": 646}	365184536	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16048.png","image_index":16048,"questions":[{"question_index":212811,"question":"Is Royal Blue the low median?","image_index":16048,"answer":1},{"question_index":212806,"question":"Is Tomato greater than Dark Orchid?","image_index":16048,"answer":1}],"hit_id":646}
408482	-1	-1	0	2	259668217		9/29/2017 10:04:32 AM	0	Normal	19990	72008169	129161045	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4036.png", "image_index": 4036, "questions": [{"question_index": 53450, "question": "Is Light Sky Blue the minimum?", "image_index": 4036}, {"question_index": 53458, "question": "Is Medium Periwinkle the high median?", "image_index": 4036}], "hit_id": 194}	365184537	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4036.png","image_index":4036,"questions":[{"question_index":53450,"question":"Is Light Sky Blue the minimum?","image_index":4036,"answer":0},{"question_index":53458,"question":"Is Medium Periwinkle the high median?","image_index":4036,"answer":0}],"hit_id":194}
409988	-1	-1	0	2	2047825756		9/29/2017 10:05:06 AM	0	Normal	40662	72008170	129161046	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8054.png", "image_index": 8054, "questions": [{"question_index": 106877, "question": "Does Sky Blue have the maximum area under the curve?", "image_index": 8054}, {"question_index": 106880, "question": "Is Lime Green the smoothest?", "image_index": 8054}, {"question_index": 106874, "question": "Does Dark Gray have the minimum area under the curve?", "image_index": 8054}, {"question_index": 106886, "question": "Is Dark Gray less than Sky Blue?", "image_index": 8054}, {"question_index": 106881, "question": "Is Lime Green the roughest?", "image_index": 8054}], "hit_id": 445}	365184538	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8054.png","image_index":8054,"questions":[{"question_index":106877,"question":"Does Sky Blue have the maximum area under the curve?","image_index":8054,"answer":1},{"question_index":106880,"question":"Is Lime Green the smoothest?","image_index":8054,"answer":0},{"question_index":106874,"question":"Does Dark Gray have the minimum area under the curve?","image_index":8054,"answer":1},{"question_index":106886,"question":"Is Dark Gray less than Sky Blue?","image_index":8054,"answer":0},{"question_index":106881,"question":"Is Lime Green the roughest?","image_index":8054,"answer":0}],"hit_id":445}
408482	-1	-1	0	2	1974579800		9/29/2017 10:05:16 AM	0	Normal	43571	72008171	129161047	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16009.png", "image_index": 16009, "questions": [{"question_index": 212314, "question": "Is Blue Violet greater than Dark Orchid?", "image_index": 16009}, {"question_index": 212319, "question": "Is Dark Orchid the low median?", "image_index": 16009}, {"question_index": 212316, "question": "Is Dark Orchid the high median?", "image_index": 16009}, {"question_index": 212308, "question": "Is Crimson the minimum?", "image_index": 16009}, {"question_index": 212315, "question": "Is Dark Orchid less than Blue Violet?", "image_index": 16009}], "hit_id": 668}	365184539	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16009.png","image_index":16009,"questions":[{"question_index":212314,"question":"Is Blue Violet greater than Dark Orchid?","image_index":16009,"answer":0},{"question_index":212319,"question":"Is Dark Orchid the low median?","image_index":16009,"answer":0},{"question_index":212316,"question":"Is Dark Orchid the high median?","image_index":16009,"answer":1},{"question_index":212308,"question":"Is Crimson the minimum?","image_index":16009,"answer":1},{"question_index":212315,"question":"Is Dark Orchid less than Blue Violet?","image_index":16009,"answer":0}],"hit_id":668}
409988	-1	-1	0	2	249520722		9/29/2017 10:05:46 AM	0	Normal	40141	72008172	129161048	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4041.png", "image_index": 4041, "questions": [{"question_index": 53529, "question": "Does Dark Gold intersect Blue?", "image_index": 4041}, {"question_index": 53520, "question": "Does Dark Gold have the lowest value?", "image_index": 4041}, {"question_index": 53527, "question": "Is Violet Red less than Blue?", "image_index": 4041}], "hit_id": 232}	365184540	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4041.png","image_index":4041,"questions":[{"question_index":53529,"question":"Does Dark Gold intersect Blue?","image_index":4041,"answer":0},{"question_index":53520,"question":"Does Dark Gold have the lowest value?","image_index":4041,"answer":1},{"question_index":53527,"question":"Is Violet Red less than Blue?","image_index":4041,"answer":1}],"hit_id":232}
408482	-1	-1	0	2	2101486905		9/29/2017 10:06:08 AM	0	Normal	52091	72008173	129161049	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12037.png", "image_index": 12037, "questions": [{"question_index": 159700, "question": "Does Salmon have the minimum area under the curve?", "image_index": 12037}, {"question_index": 159707, "question": "Is Salmon the roughest?", "image_index": 12037}, {"question_index": 159705, "question": "Is Tan the roughest?", "image_index": 12037}, {"question_index": 159708, "question": "Does Tan have the lowest value?", "image_index": 12037}, {"question_index": 159713, "question": "Is Tan greater than Dark Gray?", "image_index": 12037}], "hit_id": 601}	365184541	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12037.png","image_index":12037,"questions":[{"question_index":159700,"question":"Does Salmon have the minimum area under the curve?","image_index":12037,"answer":1},{"question_index":159707,"question":"Is Salmon the roughest?","image_index":12037,"answer":0},{"question_index":159705,"question":"Is Tan the roughest?","image_index":12037,"answer":1},{"question_index":159708,"question":"Does Tan have the lowest value?","image_index":12037,"answer":0},{"question_index":159713,"question":"Is Tan greater than Dark Gray?","image_index":12037,"answer":0}],"hit_id":601}
409988	-1	-1	0	2	-2017760292		9/29/2017 10:06:22 AM	0	Normal	36112	72008174	129161050	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12026.png", "image_index": 12026, "questions": [{"question_index": 159552, "question": "Is Midnight Blue the roughest?", "image_index": 12026}, {"question_index": 159559, "question": "Does Midnight Blue intersect Forest Green?", "image_index": 12026}, {"question_index": 159553, "question": "Is Midnight Blue the smoothest?", "image_index": 12026}, {"question_index": 159561, "question": "Is Midnight Blue greater than Forest Green?", "image_index": 12026}, {"question_index": 159557, "question": "Does Coral have the highest value?", "image_index": 12026}], "hit_id": 595}	365184542	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12026.png","image_index":12026,"questions":[{"question_index":159552,"question":"Is Midnight Blue the roughest?","image_index":12026,"answer":1},{"question_index":159559,"question":"Does Midnight Blue intersect Forest Green?","image_index":12026,"answer":1},{"question_index":159553,"question":"Is Midnight Blue the smoothest?","image_index":12026,"answer":0},{"question_index":159561,"question":"Is Midnight Blue greater than Forest Green?","image_index":12026,"answer":0},{"question_index":159557,"question":"Does Coral have the highest value?","image_index":12026,"answer":1}],"hit_id":595}
408482	-1	-1	0	2	1132405276		9/29/2017 10:08:20 AM	0	Normal	10124	72008175	129161051	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12017.png", "image_index": 12017, "questions": [{"question_index": 159431, "question": "Is Burlywood less than Black?", "image_index": 12017}, {"question_index": 159427, "question": "Is Black the maximum?", "image_index": 12017}], "hit_id": 492}	365184543	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12017.png","image_index":12017,"questions":[{"question_index":159431,"question":"Is Burlywood less than Black?","image_index":12017,"answer":0},{"question_index":159427,"question":"Is Black the maximum?","image_index":12017,"answer":0}],"hit_id":492}
