QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4056.png", "image_index": 4056, "questions": [{"question_index": 53721, "question": "Is Bubblegum the roughest?", "image_index": 4056}, {"question_index": 53726, "question": "Does Saddle Brown have the highest value?", "image_index": 4056}, {"question_index": 53718, "question": "Does Saddle Brown have the minimum area under the curve?", "image_index": 4056}, {"question_index": 53724, "question": "Does Dark Orchid have the lowest value?", "image_index": 4056}, {"question_index": 53720, "question": "Is Forest Green the smoothest?", "image_index": 4056}], "hit_id": 922}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4056.png", "image_index": 4056, "questions": [{"question_index": 53723, "question": "Is Saddle Brown the roughest?", "image_index": 4056}, {"question_index": 53732, "question": "Is Saddle Brown greater than Bubblegum?", "image_index": 4056}, {"question_index": 53733, "question": "Does Dark Orchid intersect Bubblegum?", "image_index": 4056}, {"question_index": 53729, "question": "Is Bubblegum greater than Dark Orchid?", "image_index": 4056}, {"question_index": 53717, "question": "Does Bubblegum have the maximum area under the curve?", "image_index": 4056}], "hit_id": 923}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4056.png", "image_index": 4056, "questions": [{"question_index": 53731, "question": "Is Saddle Brown less than Bubblegum?", "image_index": 4056}, {"question_index": 53725, "question": "Does Saddle Brown have the lowest value?", "image_index": 4056}, {"question_index": 53722, "question": "Is Saddle Brown the smoothest?", "image_index": 4056}], "hit_id": 924}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4226.png", "image_index": 4226, "questions": [{"question_index": 55866, "question": "Is Deep Sky Blue greater than Lawn Green?", "image_index": 4226}, {"question_index": 55865, "question": "Is Lawn Green the maximum?", "image_index": 4226}, {"question_index": 55869, "question": "Is Deep Sky Blue less than Lawn Green?", "image_index": 4226}, {"question_index": 55864, "question": "Is Deep Sky Blue the minimum?", "image_index": 4226}, {"question_index": 55863, "question": "Is Deep Sky Blue the maximum?", "image_index": 4226}], "hit_id": 925}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4226.png", "image_index": 4226, "questions": [{"question_index": 55868, "question": "Is Lawn Green greater than Deep Sky Blue?", "image_index": 4226}, {"question_index": 55871, "question": "Is Deep Pink the low median?", "image_index": 4226}, {"question_index": 55862, "question": "Is Lawn Green the minimum?", "image_index": 4226}, {"question_index": 55872, "question": "Is Olive Drab the high median?", "image_index": 4226}, {"question_index": 55870, "question": "Is Deep Pink the high median?", "image_index": 4226}], "hit_id": 926}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4226.png", "image_index": 4226, "questions": [{"question_index": 55873, "question": "Is Deep Sky Blue the low median?", "image_index": 4226}, {"question_index": 55867, "question": "Is Lawn Green less than Deep Sky Blue?", "image_index": 4226}], "hit_id": 927}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4082.png", "image_index": 4082, "questions": [{"question_index": 54068, "question": "Is Firebrick the low median?", "image_index": 4082}, {"question_index": 54057, "question": "Is Firebrick the minimum?", "image_index": 4082}, {"question_index": 54061, "question": "Is Peru greater than Firebrick?", "image_index": 4082}, {"question_index": 54063, "question": "Is Firebrick greater than Peru?", "image_index": 4082}, {"question_index": 54067, "question": "Is Dark Green the high median?", "image_index": 4082}], "hit_id": 928}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4082.png", "image_index": 4082, "questions": [{"question_index": 54064, "question": "Is Peru less than Firebrick?", "image_index": 4082}, {"question_index": 54060, "question": "Is Peru the maximum?", "image_index": 4082}, {"question_index": 54058, "question": "Is Dark Turquoise the maximum?", "image_index": 4082}, {"question_index": 54066, "question": "Is Orange Red the low median?", "image_index": 4082}, {"question_index": 54065, "question": "Is Medium Aqua the high median?", "image_index": 4082}], "hit_id": 929}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4082.png", "image_index": 4082, "questions": [{"question_index": 54059, "question": "Is Peru the minimum?", "image_index": 4082}, {"question_index": 54062, "question": "Is Firebrick less than Peru?", "image_index": 4082}], "hit_id": 930}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4144.png", "image_index": 4144, "questions": [{"question_index": 54827, "question": "Does Hot Pink have the minimum area under the curve?", "image_index": 4144}, {"question_index": 54835, "question": "Does Dark Magenta have the highest value?", "image_index": 4144}, {"question_index": 54837, "question": "Is Light Coral less than Dark Magenta?", "image_index": 4144}, {"question_index": 54840, "question": "Is Hot Pink less than Light Coral?", "image_index": 4144}, {"question_index": 54841, "question": "Is Hot Pink greater than Light Coral?", "image_index": 4144}], "hit_id": 931}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4144.png", "image_index": 4144, "questions": [{"question_index": 54838, "question": "Is Dark Magenta greater than Light Coral?", "image_index": 4144}, {"question_index": 54832, "question": "Is Medium Periwinkle the roughest?", "image_index": 4144}, {"question_index": 54825, "question": "Does Medium Periwinkle have the minimum area under the curve?", "image_index": 4144}, {"question_index": 54826, "question": "Does Dark Magenta have the maximum area under the curve?", "image_index": 4144}, {"question_index": 54842, "question": "Does Light Coral intersect Dark Magenta?", "image_index": 4144}], "hit_id": 932}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4144.png", "image_index": 4144, "questions": [{"question_index": 54833, "question": "Does Light Coral have the lowest value?", "image_index": 4144}, {"question_index": 54836, "question": "Does Hot Pink have the highest value?", "image_index": 4144}, {"question_index": 54830, "question": "Is Dark Magenta the roughest?", "image_index": 4144}, {"question_index": 54829, "question": "Is Hot Pink the smoothest?", "image_index": 4144}, {"question_index": 54839, "question": "Does Hot Pink intersect Light Coral?", "image_index": 4144}], "hit_id": 933}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4144.png", "image_index": 4144, "questions": [{"question_index": 54831, "question": "Is Medium Periwinkle the smoothest?", "image_index": 4144}, {"question_index": 54828, "question": "Does Hot Pink have the maximum area under the curve?", "image_index": 4144}, {"question_index": 54834, "question": "Does Dark Magenta have the lowest value?", "image_index": 4144}], "hit_id": 934}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4107.png", "image_index": 4107, "questions": [{"question_index": 54384, "question": "Is Salmon the high median?", "image_index": 4107}, {"question_index": 54378, "question": "Is Salmon greater than Olive Drab?", "image_index": 4107}, {"question_index": 54376, "question": "Is Olive Drab the minimum?", "image_index": 4107}, {"question_index": 54375, "question": "Is Salmon the maximum?", "image_index": 4107}, {"question_index": 54383, "question": "Is Olive Drab the low median?", "image_index": 4107}], "hit_id": 935}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4107.png", "image_index": 4107, "questions": [{"question_index": 54381, "question": "Is Salmon less than Olive Drab?", "image_index": 4107}, {"question_index": 54377, "question": "Is Olive Drab the maximum?", "image_index": 4107}, {"question_index": 54380, "question": "Is Olive Drab greater than Salmon?", "image_index": 4107}, {"question_index": 54382, "question": "Is Olive Drab the high median?", "image_index": 4107}, {"question_index": 54374, "question": "Is Navy Blue the minimum?", "image_index": 4107}], "hit_id": 936}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4107.png", "image_index": 4107, "questions": [{"question_index": 54379, "question": "Is Olive Drab less than Salmon?", "image_index": 4107}, {"question_index": 54385, "question": "Is Navy Blue the low median?", "image_index": 4107}], "hit_id": 937}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4128.png", "image_index": 4128, "questions": [{"question_index": 54630, "question": "Does Medium Mint have the lowest value?", "image_index": 4128}, {"question_index": 54622, "question": "Does Rebecca Purple have the minimum area under the curve?", "image_index": 4128}, {"question_index": 54624, "question": "Does Slate have the minimum area under the curve?", "image_index": 4128}, {"question_index": 54633, "question": "Does Slate have the highest value?", "image_index": 4128}, {"question_index": 54639, "question": "Does Rebecca Purple intersect Web Purple?", "image_index": 4128}], "hit_id": 938}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4128.png", "image_index": 4128, "questions": [{"question_index": 54629, "question": "Is Slate the roughest?", "image_index": 4128}, {"question_index": 54623, "question": "Does Web Purple have the maximum area under the curve?", "image_index": 4128}, {"question_index": 54637, "question": "Is Chartreuse less than Slate?", "image_index": 4128}, {"question_index": 54625, "question": "Does Slate have the maximum area under the curve?", "image_index": 4128}, {"question_index": 54632, "question": "Does Web Purple have the highest value?", "image_index": 4128}], "hit_id": 939}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4128.png", "image_index": 4128, "questions": [{"question_index": 54634, "question": "Is Rebecca Purple less than Web Purple?", "image_index": 4128}, {"question_index": 54635, "question": "Is Web Purple greater than Medium Mint?", "image_index": 4128}, {"question_index": 54627, "question": "Is Web Purple the roughest?", "image_index": 4128}, {"question_index": 54628, "question": "Is Slate the smoothest?", "image_index": 4128}, {"question_index": 54636, "question": "Does Chartreuse intersect Slate?", "image_index": 4128}], "hit_id": 940}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4128.png", "image_index": 4128, "questions": [{"question_index": 54626, "question": "Is Chartreuse the smoothest?", "image_index": 4128}, {"question_index": 54631, "question": "Does Web Purple have the lowest value?", "image_index": 4128}, {"question_index": 54638, "question": "Is Chartreuse greater than Slate?", "image_index": 4128}], "hit_id": 941}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4158.png", "image_index": 4158, "questions": [{"question_index": 55023, "question": "Does Sandy Brown have the highest value?", "image_index": 4158}, {"question_index": 55015, "question": "Does Sandy Brown have the maximum area under the curve?", "image_index": 4158}, {"question_index": 55025, "question": "Is Hot Pink greater than Sandy Brown?", "image_index": 4158}, {"question_index": 55014, "question": "Does Sandy Brown have the minimum area under the curve?", "image_index": 4158}, {"question_index": 55016, "question": "Is Sandy Brown the smoothest?", "image_index": 4158}], "hit_id": 942}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4158.png", "image_index": 4158, "questions": [{"question_index": 55018, "question": "Is Hot Pink the smoothest?", "image_index": 4158}, {"question_index": 55024, "question": "Is Mint less than Hot Pink?", "image_index": 4158}, {"question_index": 55012, "question": "Does Mint have the minimum area under the curve?", "image_index": 4158}, {"question_index": 55020, "question": "Does Mint have the lowest value?", "image_index": 4158}, {"question_index": 55021, "question": "Does Sandy Brown have the lowest value?", "image_index": 4158}], "hit_id": 943}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4158.png", "image_index": 4158, "questions": [{"question_index": 55019, "question": "Is Hot Pink the roughest?", "image_index": 4158}, {"question_index": 55022, "question": "Does Hot Pink have the highest value?", "image_index": 4158}, {"question_index": 55017, "question": "Is Mint the roughest?", "image_index": 4158}, {"question_index": 55013, "question": "Does Hot Pink have the maximum area under the curve?", "image_index": 4158}, {"question_index": 55026, "question": "Does Mint intersect Hot Pink?", "image_index": 4158}], "hit_id": 944}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4111.png", "image_index": 4111, "questions": [{"question_index": 54423, "question": "Does Dark Seafoam have the maximum area under the curve?", "image_index": 4111}, {"question_index": 54434, "question": "Is Web Gray less than Dark Seafoam?", "image_index": 4111}, {"question_index": 54424, "question": "Does Web Gray have the minimum area under the curve?", "image_index": 4111}, {"question_index": 54433, "question": "Does Web Gray intersect Dark Seafoam?", "image_index": 4111}, {"question_index": 54428, "question": "Is Indian Red the smoothest?", "image_index": 4111}], "hit_id": 945}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4111.png", "image_index": 4111, "questions": [{"question_index": 54435, "question": "Is Web Gray greater than Dark Seafoam?", "image_index": 4111}, {"question_index": 54422, "question": "Does Indian Red have the minimum area under the curve?", "image_index": 4111}, {"question_index": 54426, "question": "Is Web Gray the smoothest?", "image_index": 4111}, {"question_index": 54425, "question": "Does Web Gray have the maximum area under the curve?", "image_index": 4111}, {"question_index": 54429, "question": "Is Indian Red the roughest?", "image_index": 4111}], "hit_id": 946}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4111.png", "image_index": 4111, "questions": [{"question_index": 54430, "question": "Does Dark Seafoam have the lowest value?", "image_index": 4111}, {"question_index": 54432, "question": "Does Web Gray have the highest value?", "image_index": 4111}, {"question_index": 54427, "question": "Is Dark Seafoam the roughest?", "image_index": 4111}, {"question_index": 54431, "question": "Does Dark Seafoam have the highest value?", "image_index": 4111}], "hit_id": 947}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4234.png", "image_index": 4234, "questions": [{"question_index": 55979, "question": "Is Dark Khaki the smoothest?", "image_index": 4234}, {"question_index": 55985, "question": "Does Lawn Green have the highest value?", "image_index": 4234}, {"question_index": 55977, "question": "Does Dodger Blue have the minimum area under the curve?", "image_index": 4234}, {"question_index": 55984, "question": "Does Dodger Blue have the lowest value?", "image_index": 4234}, {"question_index": 55976, "question": "Does Lawn Green have the maximum area under the curve?", "image_index": 4234}], "hit_id": 948}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4234.png", "image_index": 4234, "questions": [{"question_index": 55980, "question": "Is Sky Blue the roughest?", "image_index": 4234}, {"question_index": 55982, "question": "Is Dodger Blue the roughest?", "image_index": 4234}, {"question_index": 55992, "question": "Does Sky Blue intersect Dodger Blue?", "image_index": 4234}, {"question_index": 55986, "question": "Does Sky Blue have the highest value?", "image_index": 4234}, {"question_index": 55990, "question": "Is Lawn Green less than Dodger Blue?", "image_index": 4234}], "hit_id": 949}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4234.png", "image_index": 4234, "questions": [{"question_index": 55975, "question": "Does Sky Blue have the minimum area under the curve?", "image_index": 4234}, {"question_index": 55978, "question": "Does Dodger Blue have the maximum area under the curve?", "image_index": 4234}, {"question_index": 55988, "question": "Is Lawn Green greater than Dark Khaki?", "image_index": 4234}, {"question_index": 55991, "question": "Is Lawn Green greater than Dodger Blue?", "image_index": 4234}, {"question_index": 55987, "question": "Is Sky Blue less than Dodger Blue?", "image_index": 4234}], "hit_id": 950}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4234.png", "image_index": 4234, "questions": [{"question_index": 55981, "question": "Is Dodger Blue the smoothest?", "image_index": 4234}, {"question_index": 55983, "question": "Does Dark Khaki have the lowest value?", "image_index": 4234}, {"question_index": 55989, "question": "Does Lawn Green intersect Dodger Blue?", "image_index": 4234}], "hit_id": 951}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4162.png", "image_index": 4162, "questions": [{"question_index": 55067, "question": "Is Medium Purple the minimum?", "image_index": 4162}, {"question_index": 55066, "question": "Is Turquoise the maximum?", "image_index": 4162}, {"question_index": 55072, "question": "Is Turquoise less than Medium Purple?", "image_index": 4162}, {"question_index": 55076, "question": "Is Turquoise the low median?", "image_index": 4162}, {"question_index": 55068, "question": "Is Medium Purple the maximum?", "image_index": 4162}], "hit_id": 952}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4162.png", "image_index": 4162, "questions": [{"question_index": 55065, "question": "Is Blue Violet the minimum?", "image_index": 4162}, {"question_index": 55073, "question": "Is Medium Purple the high median?", "image_index": 4162}, {"question_index": 55075, "question": "Is Blue Violet the high median?", "image_index": 4162}, {"question_index": 55071, "question": "Is Medium Purple greater than Turquoise?", "image_index": 4162}, {"question_index": 55070, "question": "Is Medium Purple less than Turquoise?", "image_index": 4162}], "hit_id": 953}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4162.png", "image_index": 4162, "questions": [{"question_index": 55074, "question": "Is Medium Purple the low median?", "image_index": 4162}, {"question_index": 55069, "question": "Is Turquoise greater than Medium Purple?", "image_index": 4162}], "hit_id": 954}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4088.png", "image_index": 4088, "questions": [{"question_index": 54130, "question": "Is Medium Seafoam the smoothest?", "image_index": 4088}, {"question_index": 54137, "question": "Is Medium Seafoam greater than Blue?", "image_index": 4088}, {"question_index": 54127, "question": "Does Blue have the minimum area under the curve?", "image_index": 4088}, {"question_index": 54131, "question": "Is Blue the roughest?", "image_index": 4088}, {"question_index": 54128, "question": "Does Medium Seafoam have the maximum area under the curve?", "image_index": 4088}], "hit_id": 955}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4088.png", "image_index": 4088, "questions": [{"question_index": 54134, "question": "Does Medium Seafoam have the highest value?", "image_index": 4088}, {"question_index": 54135, "question": "Does Medium Seafoam intersect Blue?", "image_index": 4088}, {"question_index": 54129, "question": "Does Medium Seafoam have the minimum area under the curve?", "image_index": 4088}, {"question_index": 54136, "question": "Is Medium Seafoam less than Blue?", "image_index": 4088}, {"question_index": 54133, "question": "Does Blue have the lowest value?", "image_index": 4088}], "hit_id": 956}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4088.png", "image_index": 4088, "questions": [{"question_index": 54132, "question": "Is Medium Seafoam the roughest?", "image_index": 4088}], "hit_id": 957}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4153.png", "image_index": 4153, "questions": [{"question_index": 54949, "question": "Does Steel Blue have the lowest value?", "image_index": 4153}, {"question_index": 54953, "question": "Is Brown less than Light Seafoam?", "image_index": 4153}, {"question_index": 54956, "question": "Is Medium Seafoam less than Red?", "image_index": 4153}, {"question_index": 54958, "question": "Does Brown intersect Light Seafoam?", "image_index": 4153}, {"question_index": 54941, "question": "Does Steel Blue have the minimum area under the curve?", "image_index": 4153}], "hit_id": 958}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4153.png", "image_index": 4153, "questions": [{"question_index": 54948, "question": "Is Steel Blue the roughest?", "image_index": 4153}, {"question_index": 54946, "question": "Is Brown the roughest?", "image_index": 4153}, {"question_index": 54955, "question": "Does Medium Seafoam intersect Red?", "image_index": 4153}, {"question_index": 54942, "question": "Does Light Seafoam have the maximum area under the curve?", "image_index": 4153}, {"question_index": 54957, "question": "Is Medium Seafoam greater than Red?", "image_index": 4153}], "hit_id": 959}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4153.png", "image_index": 4153, "questions": [{"question_index": 54951, "question": "Does Dark Green have the highest value?", "image_index": 4153}, {"question_index": 54943, "question": "Does Medium Aqua have the minimum area under the curve?", "image_index": 4153}, {"question_index": 54950, "question": "Does Light Seafoam have the lowest value?", "image_index": 4153}, {"question_index": 54944, "question": "Does Medium Aqua have the maximum area under the curve?", "image_index": 4153}, {"question_index": 54954, "question": "Is Light Seafoam greater than Steel Blue?", "image_index": 4153}], "hit_id": 960}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4153.png", "image_index": 4153, "questions": [{"question_index": 54952, "question": "Does Medium Aqua have the highest value?", "image_index": 4153}, {"question_index": 54947, "question": "Is Steel Blue the smoothest?", "image_index": 4153}, {"question_index": 54945, "question": "Is Light Seafoam the smoothest?", "image_index": 4153}], "hit_id": 961}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4124.png", "image_index": 4124, "questions": [{"question_index": 54583, "question": "Is Dim Gray the high median?", "image_index": 4124}, {"question_index": 54575, "question": "Is Lime Green the minimum?", "image_index": 4124}, {"question_index": 54577, "question": "Is Green the minimum?", "image_index": 4124}, {"question_index": 54576, "question": "Is Web Purple the maximum?", "image_index": 4124}, {"question_index": 54584, "question": "Is Dark Khaki the low median?", "image_index": 4124}], "hit_id": 962}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4124.png", "image_index": 4124, "questions": [{"question_index": 54585, "question": "Is Dark Cyan the high median?", "image_index": 4124}, {"question_index": 54580, "question": "Is Green less than Hot Pink?", "image_index": 4124}, {"question_index": 54579, "question": "Is Hot Pink greater than Green?", "image_index": 4124}, {"question_index": 54586, "question": "Is Lime Green the low median?", "image_index": 4124}, {"question_index": 54582, "question": "Is Hot Pink less than Green?", "image_index": 4124}], "hit_id": 963}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4124.png", "image_index": 4124, "questions": [{"question_index": 54581, "question": "Is Green greater than Hot Pink?", "image_index": 4124}, {"question_index": 54578, "question": "Is Green the maximum?", "image_index": 4124}], "hit_id": 964}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4172.png", "image_index": 4172, "questions": [{"question_index": 55191, "question": "Is Orange Red the low median?", "image_index": 4172}, {"question_index": 55188, "question": "Is Orange Red the high median?", "image_index": 4172}, {"question_index": 55189, "question": "Is Medium Purple the low median?", "image_index": 4172}, {"question_index": 55185, "question": "Is Orange Red less than Pale Green?", "image_index": 4172}, {"question_index": 55183, "question": "Is Orange Red the maximum?", "image_index": 4172}], "hit_id": 965}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4172.png", "image_index": 4172, "questions": [{"question_index": 55180, "question": "Is Gold the minimum?", "image_index": 4172}, {"question_index": 55186, "question": "Is Orange Red greater than Pale Green?", "image_index": 4172}, {"question_index": 55184, "question": "Is Pale Green greater than Orange Red?", "image_index": 4172}, {"question_index": 55187, "question": "Is Pale Green less than Orange Red?", "image_index": 4172}, {"question_index": 55181, "question": "Is Pale Green the maximum?", "image_index": 4172}], "hit_id": 966}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4172.png", "image_index": 4172, "questions": [{"question_index": 55182, "question": "Is Orange Red the minimum?", "image_index": 4172}, {"question_index": 55190, "question": "Is Medium Purple the high median?", "image_index": 4172}], "hit_id": 967}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4207.png", "image_index": 4207, "questions": [{"question_index": 55625, "question": "Is Violet the roughest?", "image_index": 4207}, {"question_index": 55621, "question": "Does Violet have the maximum area under the curve?", "image_index": 4207}, {"question_index": 55627, "question": "Does Violet have the highest value?", "image_index": 4207}, {"question_index": 55629, "question": "Is Light Sky Blue greater than Salmon?", "image_index": 4207}, {"question_index": 55626, "question": "Does Light Sky Blue have the highest value?", "image_index": 4207}], "hit_id": 968}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4207.png", "image_index": 4207, "questions": [{"question_index": 55622, "question": "Is Salmon the smoothest?", "image_index": 4207}, {"question_index": 55632, "question": "Is Violet greater than Salmon?", "image_index": 4207}, {"question_index": 55618, "question": "Does Salmon have the minimum area under the curve?", "image_index": 4207}, {"question_index": 55631, "question": "Is Violet less than Salmon?", "image_index": 4207}, {"question_index": 55624, "question": "Is Violet the smoothest?", "image_index": 4207}], "hit_id": 969}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4207.png", "image_index": 4207, "questions": [{"question_index": 55633, "question": "Does Salmon intersect Light Sky Blue?", "image_index": 4207}, {"question_index": 55623, "question": "Is Light Sky Blue the roughest?", "image_index": 4207}, {"question_index": 55630, "question": "Does Violet intersect Salmon?", "image_index": 4207}, {"question_index": 55620, "question": "Does Violet have the minimum area under the curve?", "image_index": 4207}, {"question_index": 55628, "question": "Is Salmon less than Light Sky Blue?", "image_index": 4207}], "hit_id": 970}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4207.png", "image_index": 4207, "questions": [{"question_index": 55619, "question": "Does Light Sky Blue have the maximum area under the curve?", "image_index": 4207}], "hit_id": 971}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4195.png", "image_index": 4195, "questions": [{"question_index": 55464, "question": "Is Web Maroon the minimum?", "image_index": 4195}, {"question_index": 55466, "question": "Is Navy Blue the minimum?", "image_index": 4195}, {"question_index": 55467, "question": "Is Navy Blue the maximum?", "image_index": 4195}, {"question_index": 55472, "question": "Is Indigo the high median?", "image_index": 4195}, {"question_index": 55471, "question": "Is Navy Blue less than Lawn Green?", "image_index": 4195}], "hit_id": 972}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4195.png", "image_index": 4195, "questions": [{"question_index": 55475, "question": "Is Lawn Green the low median?", "image_index": 4195}, {"question_index": 55469, "question": "Is Lawn Green less than Navy Blue?", "image_index": 4195}, {"question_index": 55465, "question": "Is Dark Khaki the maximum?", "image_index": 4195}, {"question_index": 55473, "question": "Is Indigo the low median?", "image_index": 4195}, {"question_index": 55470, "question": "Is Lawn Green greater than Navy Blue?", "image_index": 4195}], "hit_id": 973}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4195.png", "image_index": 4195, "questions": [{"question_index": 55474, "question": "Is Web Maroon the high median?", "image_index": 4195}, {"question_index": 55468, "question": "Is Navy Blue greater than Lawn Green?", "image_index": 4195}], "hit_id": 974}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4098.png", "image_index": 4098, "questions": [{"question_index": 54259, "question": "Is Dim Gray greater than Dark Olive?", "image_index": 4098}, {"question_index": 54256, "question": "Is Dim Gray the maximum?", "image_index": 4098}, {"question_index": 54263, "question": "Is Dim Gray the high median?", "image_index": 4098}, {"question_index": 54261, "question": "Is Dark Olive the high median?", "image_index": 4098}, {"question_index": 54257, "question": "Is Dark Olive greater than Dim Gray?", "image_index": 4098}], "hit_id": 975}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4098.png", "image_index": 4098, "questions": [{"question_index": 54260, "question": "Is Dark Olive less than Dim Gray?", "image_index": 4098}, {"question_index": 54262, "question": "Is Dim Gray the low median?", "image_index": 4098}, {"question_index": 54264, "question": "Is Dark Olive the low median?", "image_index": 4098}, {"question_index": 54255, "question": "Is Dark Olive the maximum?", "image_index": 4098}, {"question_index": 54254, "question": "Is Dim Gray the minimum?", "image_index": 4098}], "hit_id": 976}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4098.png", "image_index": 4098, "questions": [{"question_index": 54258, "question": "Is Dim Gray less than Dark Olive?", "image_index": 4098}], "hit_id": 977}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4094.png", "image_index": 4094, "questions": [{"question_index": 54209, "question": "Does Medium Orchid intersect Steel Blue?", "image_index": 4094}, {"question_index": 54211, "question": "Is Medium Orchid greater than Steel Blue?", "image_index": 4094}, {"question_index": 54203, "question": "Does Steel Blue have the lowest value?", "image_index": 4094}, {"question_index": 54204, "question": "Does Medium Orchid have the lowest value?", "image_index": 4094}, {"question_index": 54198, "question": "Does Medium Orchid have the maximum area under the curve?", "image_index": 4094}], "hit_id": 978}
