QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4006.png", "image_index": 4006, "questions": [{"question_index": 53040, "question": "Does Purple intersect Medium Orchid?", "image_index": 4006}, {"question_index": 53028, "question": "Does Purple have the maximum area under the curve?", "image_index": 4006}, {"question_index": 53031, "question": "Is Purple the smoothest?", "image_index": 4006}, {"question_index": 53038, "question": "Is Medium Orchid less than Olive?", "image_index": 4006}, {"question_index": 53036, "question": "Does Purple have the highest value?", "image_index": 4006}], "hit_id": 176}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4006.png", "image_index": 4006, "questions": [{"question_index": 53037, "question": "Does Medium Orchid have the highest value?", "image_index": 4006}, {"question_index": 53032, "question": "Is Medium Orchid the roughest?", "image_index": 4006}, {"question_index": 53034, "question": "Is Purple the roughest?", "image_index": 4006}, {"question_index": 53041, "question": "Is Purple less than Medium Orchid?", "image_index": 4006}, {"question_index": 53030, "question": "Does Medium Orchid have the maximum area under the curve?", "image_index": 4006}], "hit_id": 177}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4006.png", "image_index": 4006, "questions": [{"question_index": 53039, "question": "Is Olive greater than Medium Blue?", "image_index": 4006}, {"question_index": 53029, "question": "Does Medium Orchid have the minimum area under the curve?", "image_index": 4006}], "hit_id": 178}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4047.png", "image_index": 4047, "questions": [{"question_index": 53608, "question": "Is Dodger Blue greater than Sandy Brown?", "image_index": 4047}, {"question_index": 53604, "question": "Is Dodger Blue the minimum?", "image_index": 4047}, {"question_index": 53603, "question": "Is Sandy Brown the maximum?", "image_index": 4047}, {"question_index": 53613, "question": "Is Yellow the low median?", "image_index": 4047}, {"question_index": 53612, "question": "Is Dodger Blue the high median?", "image_index": 4047}], "hit_id": 179}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4047.png", "image_index": 4047, "questions": [{"question_index": 53611, "question": "Is Dodger Blue the low median?", "image_index": 4047}, {"question_index": 53606, "question": "Is Sandy Brown greater than Dodger Blue?", "image_index": 4047}, {"question_index": 53610, "question": "Is Dark Khaki the high median?", "image_index": 4047}, {"question_index": 53605, "question": "Is Dodger Blue the maximum?", "image_index": 4047}, {"question_index": 53602, "question": "Is Yellow the minimum?", "image_index": 4047}], "hit_id": 180}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4047.png", "image_index": 4047, "questions": [{"question_index": 53609, "question": "Is Sandy Brown less than Dodger Blue?", "image_index": 4047}, {"question_index": 53607, "question": "Is Dodger Blue less than Sandy Brown?", "image_index": 4047}], "hit_id": 181}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4051.png", "image_index": 4051, "questions": [{"question_index": 53656, "question": "Is Navy Blue greater than Dim Gray?", "image_index": 4051}, {"question_index": 53661, "question": "Is Dark Violet the low median?", "image_index": 4051}, {"question_index": 53655, "question": "Is Navy Blue less than Dim Gray?", "image_index": 4051}, {"question_index": 53650, "question": "Is Yellow Green the minimum?", "image_index": 4051}, {"question_index": 53657, "question": "Is Dim Gray less than Navy Blue?", "image_index": 4051}], "hit_id": 182}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4051.png", "image_index": 4051, "questions": [{"question_index": 53660, "question": "Is Green the high median?", "image_index": 4051}, {"question_index": 53658, "question": "Is Sandy Brown the high median?", "image_index": 4051}, {"question_index": 53654, "question": "Is Dim Gray greater than Navy Blue?", "image_index": 4051}, {"question_index": 53653, "question": "Is Dim Gray the maximum?", "image_index": 4051}, {"question_index": 53651, "question": "Is Dark Violet the maximum?", "image_index": 4051}], "hit_id": 183}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4051.png", "image_index": 4051, "questions": [{"question_index": 53652, "question": "Is Dim Gray the minimum?", "image_index": 4051}, {"question_index": 53659, "question": "Is Sandy Brown the low median?", "image_index": 4051}], "hit_id": 184}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4044.png", "image_index": 4044, "questions": [{"question_index": 53560, "question": "Is Web Purple the minimum?", "image_index": 4044}, {"question_index": 53561, "question": "Is Slate the maximum?", "image_index": 4044}, {"question_index": 53571, "question": "Is Cadet Blue the low median?", "image_index": 4044}, {"question_index": 53570, "question": "Is Web Purple the high median?", "image_index": 4044}, {"question_index": 53563, "question": "Is Cadet Blue the maximum?", "image_index": 4044}], "hit_id": 185}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4044.png", "image_index": 4044, "questions": [{"question_index": 53562, "question": "Is Cadet Blue the minimum?", "image_index": 4044}, {"question_index": 53564, "question": "Is Cadet Blue greater than Web Purple?", "image_index": 4044}, {"question_index": 53567, "question": "Is Cadet Blue less than Web Purple?", "image_index": 4044}, {"question_index": 53566, "question": "Is Web Purple greater than Cadet Blue?", "image_index": 4044}, {"question_index": 53568, "question": "Is Cadet Blue the high median?", "image_index": 4044}], "hit_id": 186}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4044.png", "image_index": 4044, "questions": [{"question_index": 53565, "question": "Is Web Purple less than Cadet Blue?", "image_index": 4044}, {"question_index": 53569, "question": "Is Hot Pink the low median?", "image_index": 4044}], "hit_id": 187}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4045.png", "image_index": 4045, "questions": [{"question_index": 53581, "question": "Does Indian Red have the lowest value?", "image_index": 4045}, {"question_index": 53583, "question": "Does Burlywood have the highest value?", "image_index": 4045}, {"question_index": 53572, "question": "Does Salmon have the minimum area under the curve?", "image_index": 4045}, {"question_index": 53588, "question": "Is Salmon greater than Burlywood?", "image_index": 4045}, {"question_index": 53589, "question": "Does Salmon intersect Indian Red?", "image_index": 4045}], "hit_id": 188}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4045.png", "image_index": 4045, "questions": [{"question_index": 53585, "question": "Is Indian Red greater than Tan?", "image_index": 4045}, {"question_index": 53584, "question": "Is Salmon less than Indian Red?", "image_index": 4045}, {"question_index": 53573, "question": "Does Indian Red have the maximum area under the curve?", "image_index": 4045}, {"question_index": 53579, "question": "Is Salmon the roughest?", "image_index": 4045}, {"question_index": 53586, "question": "Does Salmon intersect Burlywood?", "image_index": 4045}], "hit_id": 189}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4045.png", "image_index": 4045, "questions": [{"question_index": 53574, "question": "Does Burlywood have the minimum area under the curve?", "image_index": 4045}, {"question_index": 53582, "question": "Does Indian Red have the highest value?", "image_index": 4045}, {"question_index": 53577, "question": "Is Olive Drab the roughest?", "image_index": 4045}, {"question_index": 53578, "question": "Is Salmon the smoothest?", "image_index": 4045}, {"question_index": 53575, "question": "Does Burlywood have the maximum area under the curve?", "image_index": 4045}], "hit_id": 190}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4045.png", "image_index": 4045, "questions": [{"question_index": 53587, "question": "Is Salmon less than Burlywood?", "image_index": 4045}, {"question_index": 53580, "question": "Does Lawn Green have the lowest value?", "image_index": 4045}, {"question_index": 53576, "question": "Is Burlywood the smoothest?", "image_index": 4045}], "hit_id": 191}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4036.png", "image_index": 4036, "questions": [{"question_index": 53453, "question": "Is Lawn Green less than Light Sky Blue?", "image_index": 4036}, {"question_index": 53457, "question": "Is Light Sky Blue the low median?", "image_index": 4036}, {"question_index": 53448, "question": "Is Lawn Green the minimum?", "image_index": 4036}, {"question_index": 53451, "question": "Is Light Sky Blue the maximum?", "image_index": 4036}, {"question_index": 53459, "question": "Is Deep Pink the low median?", "image_index": 4036}], "hit_id": 192}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4036.png", "image_index": 4036, "questions": [{"question_index": 53456, "question": "Is Light Sky Blue the high median?", "image_index": 4036}, {"question_index": 53449, "question": "Is Medium Periwinkle the maximum?", "image_index": 4036}, {"question_index": 53455, "question": "Is Light Sky Blue less than Lawn Green?", "image_index": 4036}, {"question_index": 53452, "question": "Is Light Sky Blue greater than Lawn Green?", "image_index": 4036}, {"question_index": 53454, "question": "Is Lawn Green greater than Light Sky Blue?", "image_index": 4036}], "hit_id": 193}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4036.png", "image_index": 4036, "questions": [{"question_index": 53450, "question": "Is Light Sky Blue the minimum?", "image_index": 4036}, {"question_index": 53458, "question": "Is Medium Periwinkle the high median?", "image_index": 4036}], "hit_id": 194}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4019.png", "image_index": 4019, "questions": [{"question_index": 53221, "question": "Is Light Gold less than Violet Red?", "image_index": 4019}, {"question_index": 53217, "question": "Is Light Gold the maximum?", "image_index": 4019}, {"question_index": 53225, "question": "Is Royal Blue the low median?", "image_index": 4019}, {"question_index": 53224, "question": "Is Blue Violet the high median?", "image_index": 4019}, {"question_index": 53220, "question": "Is Violet Red greater than Light Gold?", "image_index": 4019}], "hit_id": 195}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4019.png", "image_index": 4019, "questions": [{"question_index": 53219, "question": "Is Violet Red less than Light Gold?", "image_index": 4019}, {"question_index": 53223, "question": "Is Light Gold the low median?", "image_index": 4019}, {"question_index": 53222, "question": "Is Light Gold the high median?", "image_index": 4019}, {"question_index": 53216, "question": "Is Light Gold the minimum?", "image_index": 4019}, {"question_index": 53215, "question": "Is Blue Violet the maximum?", "image_index": 4019}], "hit_id": 196}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4019.png", "image_index": 4019, "questions": [{"question_index": 53218, "question": "Is Light Gold greater than Violet Red?", "image_index": 4019}, {"question_index": 53214, "question": "Is Violet Red the minimum?", "image_index": 4019}], "hit_id": 197}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4032.png", "image_index": 4032, "questions": [{"question_index": 53403, "question": "Is Steel Blue less than Medium Blue?", "image_index": 4032}, {"question_index": 53395, "question": "Does Medium Blue have the maximum area under the curve?", "image_index": 4032}, {"question_index": 53400, "question": "Does Steel Blue have the lowest value?", "image_index": 4032}, {"question_index": 53398, "question": "Is Medium Blue the roughest?", "image_index": 4032}, {"question_index": 53396, "question": "Does Steel Blue have the maximum area under the curve?", "image_index": 4032}], "hit_id": 198}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4032.png", "image_index": 4032, "questions": [{"question_index": 53394, "question": "Does Steel Blue have the minimum area under the curve?", "image_index": 4032}, {"question_index": 53399, "question": "Is Steel Blue the roughest?", "image_index": 4032}, {"question_index": 53405, "question": "Does Steel Blue intersect Medium Blue?", "image_index": 4032}, {"question_index": 53401, "question": "Does Medium Blue have the highest value?", "image_index": 4032}, {"question_index": 53402, "question": "Does Steel Blue have the highest value?", "image_index": 4032}], "hit_id": 199}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4032.png", "image_index": 4032, "questions": [{"question_index": 53404, "question": "Is Medium Blue greater than Steel Blue?", "image_index": 4032}, {"question_index": 53397, "question": "Is Steel Blue the smoothest?", "image_index": 4032}], "hit_id": 200}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4043.png", "image_index": 4043, "questions": [{"question_index": 53559, "question": "Is Dark Orange the low median?", "image_index": 4043}, {"question_index": 53548, "question": "Is Medium Orchid the minimum?", "image_index": 4043}, {"question_index": 53554, "question": "Is Olive greater than Aqua?", "image_index": 4043}, {"question_index": 53549, "question": "Is Aqua the maximum?", "image_index": 4043}, {"question_index": 53555, "question": "Is Aqua less than Olive?", "image_index": 4043}], "hit_id": 201}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4043.png", "image_index": 4043, "questions": [{"question_index": 53551, "question": "Is Olive the maximum?", "image_index": 4043}, {"question_index": 53552, "question": "Is Aqua greater than Olive?", "image_index": 4043}, {"question_index": 53556, "question": "Is Olive the high median?", "image_index": 4043}, {"question_index": 53553, "question": "Is Olive less than Aqua?", "image_index": 4043}, {"question_index": 53557, "question": "Is Olive the low median?", "image_index": 4043}], "hit_id": 202}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4043.png", "image_index": 4043, "questions": [{"question_index": 53558, "question": "Is Orange the high median?", "image_index": 4043}, {"question_index": 53550, "question": "Is Olive the minimum?", "image_index": 4043}], "hit_id": 203}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4035.png", "image_index": 4035, "questions": [{"question_index": 53443, "question": "Is Midnight Blue less than Bubblegum?", "image_index": 4035}, {"question_index": 53436, "question": "Is Orchid the minimum?", "image_index": 4035}, {"question_index": 53437, "question": "Is Midnight Blue the maximum?", "image_index": 4035}, {"question_index": 53441, "question": "Is Bubblegum less than Midnight Blue?", "image_index": 4035}, {"question_index": 53446, "question": "Is Midnight Blue the high median?", "image_index": 4035}], "hit_id": 204}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4035.png", "image_index": 4035, "questions": [{"question_index": 53445, "question": "Is Tomato the low median?", "image_index": 4035}, {"question_index": 53439, "question": "Is Bubblegum the maximum?", "image_index": 4035}, {"question_index": 53442, "question": "Is Bubblegum greater than Midnight Blue?", "image_index": 4035}, {"question_index": 53447, "question": "Is Steel Blue the low median?", "image_index": 4035}, {"question_index": 53438, "question": "Is Bubblegum the minimum?", "image_index": 4035}], "hit_id": 205}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4035.png", "image_index": 4035, "questions": [{"question_index": 53440, "question": "Is Midnight Blue greater than Bubblegum?", "image_index": 4035}, {"question_index": 53444, "question": "Is Tomato the high median?", "image_index": 4035}], "hit_id": 206}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4015.png", "image_index": 4015, "questions": [{"question_index": 53164, "question": "Is Saddle Brown greater than Medium Blue?", "image_index": 4015}, {"question_index": 53161, "question": "Does Medium Seafoam have the highest value?", "image_index": 4015}, {"question_index": 53163, "question": "Is Saddle Brown less than Medium Seafoam?", "image_index": 4015}, {"question_index": 53162, "question": "Does Saddle Brown have the highest value?", "image_index": 4015}, {"question_index": 53165, "question": "Does Saddle Brown intersect Medium Seafoam?", "image_index": 4015}], "hit_id": 207}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4015.png", "image_index": 4015, "questions": [{"question_index": 53155, "question": "Is Medium Seafoam the smoothest?", "image_index": 4015}, {"question_index": 53160, "question": "Does Saddle Brown have the lowest value?", "image_index": 4015}, {"question_index": 53159, "question": "Does Medium Blue have the lowest value?", "image_index": 4015}, {"question_index": 53157, "question": "Is Saddle Brown the smoothest?", "image_index": 4015}, {"question_index": 53151, "question": "Does Medium Blue have the minimum area under the curve?", "image_index": 4015}], "hit_id": 208}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4015.png", "image_index": 4015, "questions": [{"question_index": 53156, "question": "Is Saddle Brown the roughest?", "image_index": 4015}, {"question_index": 53154, "question": "Does Saddle Brown have the maximum area under the curve?", "image_index": 4015}, {"question_index": 53152, "question": "Does Medium Seafoam have the maximum area under the curve?", "image_index": 4015}, {"question_index": 53153, "question": "Does Saddle Brown have the minimum area under the curve?", "image_index": 4015}, {"question_index": 53158, "question": "Is Medium Seafoam the roughest?", "image_index": 4015}], "hit_id": 209}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4007.png", "image_index": 4007, "questions": [{"question_index": 53045, "question": "Is Cornflower the maximum?", "image_index": 4007}, {"question_index": 53044, "question": "Is Light Green the minimum?", "image_index": 4007}, {"question_index": 53051, "question": "Is Cornflower the high median?", "image_index": 4007}, {"question_index": 53049, "question": "Is Light Green greater than Cornflower?", "image_index": 4007}, {"question_index": 53048, "question": "Is Light Green less than Cornflower?", "image_index": 4007}], "hit_id": 210}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4007.png", "image_index": 4007, "questions": [{"question_index": 53052, "question": "Is Light Green the low median?", "image_index": 4007}, {"question_index": 53054, "question": "Is Cornflower the low median?", "image_index": 4007}, {"question_index": 53050, "question": "Is Cornflower less than Light Green?", "image_index": 4007}, {"question_index": 53047, "question": "Is Cornflower greater than Light Green?", "image_index": 4007}, {"question_index": 53053, "question": "Is Light Green the high median?", "image_index": 4007}], "hit_id": 211}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4007.png", "image_index": 4007, "questions": [{"question_index": 53046, "question": "Is Light Green the maximum?", "image_index": 4007}], "hit_id": 212}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4042.png", "image_index": 4042, "questions": [{"question_index": 53536, "question": "Is Light Sky Blue the smoothest?", "image_index": 4042}, {"question_index": 53538, "question": "Does Dark Gray have the lowest value?", "image_index": 4042}, {"question_index": 53544, "question": "Does Dark Gray intersect Deep Sky Blue?", "image_index": 4042}, {"question_index": 53539, "question": "Does Light Sky Blue have the lowest value?", "image_index": 4042}, {"question_index": 53533, "question": "Does Light Sky Blue have the maximum area under the curve?", "image_index": 4042}], "hit_id": 213}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4042.png", "image_index": 4042, "questions": [{"question_index": 53542, "question": "Is Light Sky Blue less than Sky Blue?", "image_index": 4042}, {"question_index": 53530, "question": "Does Light Sky Blue have the minimum area under the curve?", "image_index": 4042}, {"question_index": 53531, "question": "Does Sky Blue have the maximum area under the curve?", "image_index": 4042}, {"question_index": 53532, "question": "Does Sky Blue have the minimum area under the curve?", "image_index": 4042}, {"question_index": 53545, "question": "Is Dark Gray less than Deep Sky Blue?", "image_index": 4042}], "hit_id": 214}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4042.png", "image_index": 4042, "questions": [{"question_index": 53534, "question": "Is Sky Blue the smoothest?", "image_index": 4042}, {"question_index": 53541, "question": "Does Light Sky Blue have the highest value?", "image_index": 4042}, {"question_index": 53547, "question": "Does Light Sky Blue intersect Sky Blue?", "image_index": 4042}, {"question_index": 53543, "question": "Is Sky Blue greater than Mint?", "image_index": 4042}, {"question_index": 53537, "question": "Is Sky Blue the roughest?", "image_index": 4042}], "hit_id": 215}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4042.png", "image_index": 4042, "questions": [{"question_index": 53540, "question": "Does Sky Blue have the highest value?", "image_index": 4042}, {"question_index": 53546, "question": "Is Dark Gray greater than Deep Sky Blue?", "image_index": 4042}, {"question_index": 53535, "question": "Is Light Sky Blue the roughest?", "image_index": 4042}], "hit_id": 216}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4034.png", "image_index": 4034, "questions": [{"question_index": 53428, "question": "Is Cyan greater than Dark Orange?", "image_index": 4034}, {"question_index": 53433, "question": "Is Firebrick the low median?", "image_index": 4034}, {"question_index": 53430, "question": "Is Dark Orange greater than Cyan?", "image_index": 4034}, {"question_index": 53427, "question": "Is Cyan the maximum?", "image_index": 4034}, {"question_index": 53429, "question": "Is Dark Orange less than Cyan?", "image_index": 4034}], "hit_id": 217}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4034.png", "image_index": 4034, "questions": [{"question_index": 53431, "question": "Is Cyan less than Dark Orange?", "image_index": 4034}, {"question_index": 53432, "question": "Is Cyan the high median?", "image_index": 4034}, {"question_index": 53426, "question": "Is Cyan the minimum?", "image_index": 4034}, {"question_index": 53434, "question": "Is Light Seafoam the high median?", "image_index": 4034}, {"question_index": 53424, "question": "Is Dark Orange the minimum?", "image_index": 4034}], "hit_id": 218}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4034.png", "image_index": 4034, "questions": [{"question_index": 53425, "question": "Is Royal Blue the maximum?", "image_index": 4034}, {"question_index": 53435, "question": "Is Light Seafoam the low median?", "image_index": 4034}], "hit_id": 219}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4052.png", "image_index": 4052, "questions": [{"question_index": 53664, "question": "Is Cadet Blue the minimum?", "image_index": 4052}, {"question_index": 53669, "question": "Is Salmon less than Cadet Blue?", "image_index": 4052}, {"question_index": 53665, "question": "Is Cadet Blue the maximum?", "image_index": 4052}, {"question_index": 53670, "question": "Is Yellow the high median?", "image_index": 4052}, {"question_index": 53667, "question": "Is Cadet Blue less than Salmon?", "image_index": 4052}], "hit_id": 220}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4052.png", "image_index": 4052, "questions": [{"question_index": 53673, "question": "Is Web Gray the low median?", "image_index": 4052}, {"question_index": 53668, "question": "Is Cadet Blue greater than Salmon?", "image_index": 4052}, {"question_index": 53672, "question": "Is Cadet Blue the high median?", "image_index": 4052}, {"question_index": 53671, "question": "Is Cadet Blue the low median?", "image_index": 4052}, {"question_index": 53663, "question": "Is Salmon the maximum?", "image_index": 4052}], "hit_id": 221}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4052.png", "image_index": 4052, "questions": [{"question_index": 53666, "question": "Is Salmon greater than Cadet Blue?", "image_index": 4052}, {"question_index": 53662, "question": "Is Web Gray the minimum?", "image_index": 4052}], "hit_id": 222}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4024.png", "image_index": 4024, "questions": [{"question_index": 53291, "question": "Is Forest Green the low median?", "image_index": 4024}, {"question_index": 53286, "question": "Is Gold greater than Olive?", "image_index": 4024}, {"question_index": 53287, "question": "Is Olive less than Gold?", "image_index": 4024}, {"question_index": 53280, "question": "Is Medium Aqua the minimum?", "image_index": 4024}, {"question_index": 53289, "question": "Is Steel Blue the low median?", "image_index": 4024}], "hit_id": 223}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4024.png", "image_index": 4024, "questions": [{"question_index": 53285, "question": "Is Gold less than Olive?", "image_index": 4024}, {"question_index": 53284, "question": "Is Olive greater than Gold?", "image_index": 4024}, {"question_index": 53288, "question": "Is Gray the high median?", "image_index": 4024}, {"question_index": 53283, "question": "Is Gold the maximum?", "image_index": 4024}, {"question_index": 53281, "question": "Is Olive the maximum?", "image_index": 4024}], "hit_id": 224}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4024.png", "image_index": 4024, "questions": [{"question_index": 53290, "question": "Is Medium Aqua the high median?", "image_index": 4024}, {"question_index": 53282, "question": "Is Gold the minimum?", "image_index": 4024}], "hit_id": 225}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4010.png", "image_index": 4010, "questions": [{"question_index": 53087, "question": "Is Light Salmon the high median?", "image_index": 4010}, {"question_index": 53083, "question": "Is Dark Magenta greater than Dim Gray?", "image_index": 4010}, {"question_index": 53085, "question": "Is Dim Gray greater than Dark Magenta?", "image_index": 4010}, {"question_index": 53086, "question": "Is Dark Magenta less than Dim Gray?", "image_index": 4010}, {"question_index": 53084, "question": "Is Dim Gray less than Dark Magenta?", "image_index": 4010}], "hit_id": 226}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4010.png", "image_index": 4010, "questions": [{"question_index": 53082, "question": "Is Dim Gray the maximum?", "image_index": 4010}, {"question_index": 53079, "question": "Is Dim Gray the minimum?", "image_index": 4010}, {"question_index": 53080, "question": "Is Dark Magenta the maximum?", "image_index": 4010}, {"question_index": 53090, "question": "Is Dim Gray the low median?", "image_index": 4010}, {"question_index": 53081, "question": "Is Dark Magenta the minimum?", "image_index": 4010}], "hit_id": 227}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4010.png", "image_index": 4010, "questions": [{"question_index": 53089, "question": "Is Dark Magenta the high median?", "image_index": 4010}, {"question_index": 53088, "question": "Is Light Salmon the low median?", "image_index": 4010}], "hit_id": 228}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4041.png", "image_index": 4041, "questions": [{"question_index": 53523, "question": "Does Midnight Blue have the highest value?", "image_index": 4041}, {"question_index": 53517, "question": "Is Dark Red the roughest?", "image_index": 4041}, {"question_index": 53528, "question": "Is Violet Red greater than Blue?", "image_index": 4041}, {"question_index": 53513, "question": "Does Dark Red have the maximum area under the curve?", "image_index": 4041}, {"question_index": 53514, "question": "Does Violet Red have the minimum area under the curve?", "image_index": 4041}], "hit_id": 229}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4041.png", "image_index": 4041, "questions": [{"question_index": 53518, "question": "Is Violet Red the smoothest?", "image_index": 4041}, {"question_index": 53525, "question": "Is Dark Red greater than Dark Gold?", "image_index": 4041}, {"question_index": 53515, "question": "Does Violet Red have the maximum area under the curve?", "image_index": 4041}, {"question_index": 53522, "question": "Does Dark Red have the highest value?", "image_index": 4041}, {"question_index": 53524, "question": "Is Dark Gold less than Blue?", "image_index": 4041}], "hit_id": 230}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4041.png", "image_index": 4041, "questions": [{"question_index": 53526, "question": "Does Violet Red intersect Blue?", "image_index": 4041}, {"question_index": 53519, "question": "Is Violet Red the roughest?", "image_index": 4041}, {"question_index": 53512, "question": "Does Dark Gold have the minimum area under the curve?", "image_index": 4041}, {"question_index": 53521, "question": "Does Violet Red have the lowest value?", "image_index": 4041}, {"question_index": 53516, "question": "Is Blue the smoothest?", "image_index": 4041}], "hit_id": 231}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4041.png", "image_index": 4041, "questions": [{"question_index": 53529, "question": "Does Dark Gold intersect Blue?", "image_index": 4041}, {"question_index": 53520, "question": "Does Dark Gold have the lowest value?", "image_index": 4041}, {"question_index": 53527, "question": "Is Violet Red less than Blue?", "image_index": 4041}], "hit_id": 232}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4038.png", "image_index": 4038, "questions": [{"question_index": 53476, "question": "Is Web Maroon the smoothest?", "image_index": 4038}, {"question_index": 53485, "question": "Is Black greater than Sky Blue?", "image_index": 4038}, {"question_index": 53472, "question": "Does Sky Blue have the minimum area under the curve?", "image_index": 4038}, {"question_index": 53482, "question": "Does Web Maroon have the highest value?", "image_index": 4038}, {"question_index": 53473, "question": "Does Green have the maximum area under the curve?", "image_index": 4038}], "hit_id": 233}
